stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1608764.,0.1027244702,1608764.,0.2288725674,1608764.,0.0116686402,1608764.,0.0713396966,1608764.,-0.0065921303,1608764.,0.0415571518
1608804.,0.1019320339,1608804.,0.229312405,1608804.,0.0117786909,1608804.,0.0829016268,1608804.,0.0016637425,1608804.,0.0855226517
1608844.,0.1027553603,1608844.,0.2293409556,1608844.,0.0112736020,1608844.,0.0987281054,1608844.,0.0106716314,1608844.,0.1060268581
1608884.,0.1032986864,1608884.,0.2301194072,1608884.,0.0096180402,1608884.,0.0443627276,1608884.,-0.0139704626,1608884.,0.0870508552
1608924.,0.1023227647,1608924.,0.2287305444,1608924.,0.0101605812,1608924.,0.0664855316,1608924.,0.0142356958,1608924.,0.0392721407
1608964.,0.1015149206,1608964.,0.2288032472,1608964.,0.0101645207,1608964.,0.0848414153,1608964.,0.0156154288,1608964.,0.0707568079
1609004.,0.098288402,1609004.,0.2284767926,1609004.,0.0101859542,1609004.,0.0756818950,1609004.,0.1254848987,1609004.,0.0479250848
1609044.,0.0984230787,1609044.,0.2281420231,1609044.,0.0094350511,1609044.,0.0731868967,1609044.,0.0643847585,1609044.,0.0341298282
1609084.,0.0997817144,1609084.,0.2269983888,1609084.,0.0100485589,1609084.,0.1158150285,1609084.,-0.0150816673,1609084.,0.0077030729
1609124.,0.0984179601,1609124.,0.2250972688,1609124.,0.0089888237,1609124.,0.1408120096,1609124.,0.0242154896,1609124.,-0.0546052419
1609164.,0.0996430665,1609164.,0.2258506715,1609164.,0.0089014787,1609164.,0.1101113185,1609164.,-0.0582931787,1609164.,-0.0334801339
1609204.,0.0968915746,1609204.,0.2247519791,1609204.,0.0093909642,1609204.,0.1200619787,1609204.,0.0437378436,1609204.,-0.0693033636
1609244.,0.0972264335,1609244.,0.2254169136,1609244.,0.0096796891,1609244.,0.1123984903,1609244.,0.0403806642,1609244.,-0.0215043835
1609284.,0.099170737,1609284.,0.2276049107,1609284.,0.0094961096,1609284.,0.0521148592,1609284.,-0.0321213752,1609284.,0.0223155767
1609324.,0.0994295254,1609324.,0.2271353155,1609324.,0.0097848214,1609324.,0.0781315118,1609324.,-0.0374954715,1609324.,0.0213664789
1609364.,0.1001986191,1609364.,0.2267426252,1609364.,0.0108814631,1609364.,0.1178641543,1609364.,-0.0416356772,1609364.,0.0361633264
1609404.,0.0992853269,1609404.,0.2275420427,1609404.,0.0112552457,1609404.,0.0777073279,1609404.,-0.0136864707,1609404.,0.0309093986
1609444.,0.0997839868,1609444.,0.2277638316,1609444.,0.0110423053,1609444.,0.0823929682,1609444.,-0.0586500056,1609444.,0.0453095809
1609484.,0.0995332897,1609484.,0.2280507237,1609484.,0.0104161510,1609484.,0.0854583234,1609484.,-0.0738642663,1609484.,0.0609595701
1609524.,0.0942887142,1609524.,0.2261156291,1609524.,0.0100127803,1609524.,0.1277509332,1609524.,0.1643356979,1609524.,0.0193845425
1609564.,0.0947703868,1609564.,0.2266173512,1609564.,0.0097894948,1609564.,0.0629213452,1609564.,0.1032978818,1609564.,0.0078829946
1609604.,0.0950750634,1609604.,0.2256961465,1609604.,0.0098933736,1609604.,0.1036738753,1609604.,0.070482567,1609604.,0.0062665357
1609644.,0.0933957994,1609644.,0.2242980003,1609644.,0.009653857,1609644.,0.0980538875,1609644.,0.1293114573,1609644.,-0.0160355568
1609684.,0.0943689793,1609684.,0.2260018736,1609684.,0.0102378344,1609684.,0.0356819406,1609684.,0.0850678980,1609684.,0.0039398936
1609724.,0.0956020132,1609724.,0.2254505605,1609724.,0.0104705114,1609724.,0.0794169754,1609724.,0.0049675088,1609724.,-0.0015224650
1609764.,0.0939827114,1609764.,0.2252115458,1609764.,0.0114782937,1609764.,0.0937930644,1609764.,0.0116453134,1609764.,-0.0080063231
1609804.,0.094212845,1609804.,0.2255412042,1609804.,0.0116401613,1609804.,0.0677240491,1609804.,0.0103737190,1609804.,-0.0097921398
1609844.,0.0949513316,1609844.,0.2241977453,1609844.,0.0097839450,1609844.,0.0866296813,1609844.,0.0052243881,1609844.,-0.013731353
1609884.,0.0963833034,1609884.,0.2248223424,1609884.,0.0089727519,1609884.,0.1056323051,1609884.,-0.0396591462,1609884.,-0.0116681783
1609924.,0.0963559449,1609924.,0.2234718353,1609924.,0.0097168460,1609924.,0.1509559304,1609924.,-0.0479191653,1609924.,-0.0114996294
1609964.,0.0964420363,1609964.,0.2239564359,1609964.,0.0102564748,1609964.,0.1264313161,1609964.,-0.0516807735,1609964.,-0.0119843185
1610004.,0.0978627354,1610004.,0.2244922072,1610004.,0.0094976453,1610004.,0.0551081002,1610004.,-0.0972167477,1610004.,-0.0112510454
1610044.,0.0956079438,1610044.,0.2243198156,1610044.,0.0097008757,1610044.,0.0703369454,1610044.,-0.0462897569,1610044.,-0.0208368469
1610084.,0.0965976119,1610084.,0.2231010795,1610084.,0.0098931054,1610084.,0.0930443108,1610084.,-0.0538283922,1610084.,-0.0193831678
1610124.,0.0971753299,1610124.,0.2241733074,1610124.,0.009992661,1610124.,0.0440945849,1610124.,-0.0739881024,1610124.,-0.0130300075
1610164.,0.0966259167,1610164.,0.2253852189,1610164.,0.008913707,1610164.,0.0301915631,1610164.,-0.0564562343,1610164.,-0.0081607085
1610204.,0.0964885429,1610204.,0.2241399735,1610204.,0.0089003174,1610204.,0.0896866918,1610204.,-0.0580354147,1610204.,-0.011597042
1610244.,0.0934915394,1610244.,0.2251407355,1610244.,0.0096688112,1610244.,0.0443352945,1610244.,0.0309465621,1610244.,-0.0444054976
1610284.,0.0943293273,1610284.,0.2262159884,1610284.,0.0098618614,1610284.,0.0028020062,1610284.,-0.0412765779,1610284.,-0.0510155857
1610324.,0.095471032,1610324.,0.2273475379,1610324.,0.0101047559,1610324.,-0.0096871061,1610324.,-0.0812856853,1610324.,-0.0497839488
1610364.,0.0945758149,1610364.,0.2275392711,1610364.,0.0093921898,1610364.,-0.0081548803,1610364.,-0.0134659959,1610364.,-0.0568375178
1610404.,0.0960204229,1610404.,0.2262497991,1610404.,0.0084561370,1610404.,0.079191871,1610404.,-0.0459384248,1610404.,-0.0390832648
1610444.,0.0957243145,1610444.,0.2279322743,1610444.,0.0090745920,1610444.,0.035264276,1610444.,-0.0520229302,1610444.,-0.0492525175
1610484.,0.0961450562,1610484.,0.2255603522,1610484.,0.0095287086,1610484.,0.077148445,1610484.,-0.0281028189,1610484.,-0.0483038723
1610524.,0.0960842967,1610524.,0.2271613032,1610524.,0.0098783895,1610524.,0.0013595534,1610524.,-0.029186504,1610524.,-0.0631110817
1610564.,0.0965558290,1610564.,0.227029264,1610564.,0.0101691633,1610564.,0.0225176550,1610564.,-0.0440439992,1610564.,-0.0548145175
1610604.,0.0959543809,1610604.,0.2256493270,1610604.,0.0098589687,1610604.,0.0998814106,1610604.,-0.0275870934,1610604.,-0.0574120581
1610644.,0.0954227448,1610644.,0.2293938696,1610644.,0.0109230289,1610644.,-0.0159106664,1610644.,-0.0244947951,1610644.,-0.0664117411
1610684.,0.0958239511,1610684.,0.2288569659,1610684.,0.0108517967,1610684.,0.0333313346,1610684.,-0.0506027788,1610684.,-0.0547827855
1610724.,0.0963698700,1610724.,0.230143562,1610724.,0.0111784711,1610724.,0.0026809243,1610724.,-0.051511731,1610724.,-0.0597568825
1610764.,0.093776539,1610764.,0.2279714793,1610764.,0.0105533497,1610764.,0.0890929922,1610764.,0.0405030884,1610764.,-0.0784003660
1610804.,0.0951838121,1610804.,0.2301945686,1610804.,0.0104496600,1610804.,0.0278152563,1610804.,-0.0265273619,1610804.,-0.0685928389
1610844.,0.0952883139,1610844.,0.2292797565,1610844.,0.0105580026,1610844.,0.0747220218,1610844.,-0.0323058963,1610844.,-0.0640186667
1610884.,0.0938286632,1610884.,0.2293044031,1610884.,0.0100140562,1610884.,0.0510662757,1610884.,-0.0083659189,1610884.,-0.074773632
1610924.,0.0928792804,1610924.,0.2294496447,1610924.,0.0095604733,1610924.,0.0592243001,1610924.,-0.0146131171,1610924.,-0.0743774995
1610964.,0.0919633061,1610964.,0.2303857952,1610964.,0.0097151082,1610964.,0.0347738191,1610964.,-0.017778283,1610964.,-0.0730676278
1611004.,0.0915290862,1611004.,0.2304930389,1611004.,0.0103780786,1611004.,0.0308321454,1611004.,-0.0334889814,1611004.,-0.0694812313
1611044.,0.0920757577,1611044.,0.2288283259,1611044.,0.0091325631,1611044.,0.0984257087,1611044.,-0.0364191681,1611044.,-0.073201105
1611084.,0.0924874097,1611084.,0.2304463238,1611084.,0.0103760958,1611084.,0.0350910798,1611084.,-0.0394817665,1611084.,-0.0716999024
1611124.,0.0932003483,1611124.,0.2274999171,1611124.,0.0100164367,1611124.,0.1060184389,1611124.,-0.0229420625,1611124.,-0.0742682293
1611164.,0.0941450372,1611164.,0.2278925478,1611164.,0.0106082847,1611164.,0.0683202371,1611164.,-0.0415623188,1611164.,-0.0718624145
1611204.,0.0947981775,1611204.,0.2257300317,1611204.,0.0114453286,1611204.,0.0903078988,1611204.,-0.0382225551,1611204.,-0.0730518997
1611244.,0.0956179053,1611244.,0.2250102311,1611244.,0.0112065449,1611244.,0.1103717312,1611244.,-0.0365319699,1611244.,-0.0721846446
1611284.,0.0939957425,1611284.,0.2247432917,1611284.,0.0109537533,1611284.,0.1157347634,1611284.,0.0191959031,1611284.,-0.0687090158
1611324.,0.0949930623,1611324.,0.2261231542,1611324.,0.0111510688,1611324.,0.060939163,1611324.,-0.0444503129,1611324.,-0.0698042884
1611364.,0.0955728590,1611364.,0.2247378528,1611364.,0.0109123364,1611364.,0.0584103391,1611364.,-0.0239426792,1611364.,-0.0706579387
1611404.,0.0952220187,1611404.,0.2218408585,1611404.,0.0111690918,1611404.,0.1027032286,1611404.,-0.0386507884,1611404.,-0.0747194439
1611444.,0.095664084,1611444.,0.2219683081,1611444.,0.0113140009,1611444.,0.0989407599,1611444.,-0.0171289090,1611444.,-0.0710416436
1611484.,0.0968121290,1611484.,0.2231485993,1611484.,0.010559571,1611484.,0.0626624897,1611484.,-0.044626534,1611484.,-0.0720846280
1611524.,0.0976344794,1611524.,0.2213029116,1611524.,0.011330694,1611524.,0.0960227996,1611524.,-0.0463476330,1611524.,-0.0649698600
1611564.,0.0975109413,1611564.,0.2202882767,1611564.,0.0092531228,1611564.,0.0925863609,1611564.,-0.0332243182,1611564.,-0.0636017919
1611604.,0.0976896062,1611604.,0.2187729329,1611604.,0.0090462565,1611604.,0.0659786016,1611604.,-0.0397065207,1611604.,-0.0723682195
1611644.,0.0975776464,1611644.,0.2188207060,1611644.,0.0097878007,1611644.,0.0496937111,1611644.,-0.0297510121,1611644.,-0.0713702962
1611684.,0.0982652530,1611684.,0.2183795720,1611684.,0.0100084683,1611684.,0.0371528603,1611684.,-0.0320961624,1611684.,-0.0709934160
1611724.,0.0985480547,1611724.,0.2187223136,1611724.,0.0097142849,1611724.,0.0178326294,1611724.,-0.0340692177,1611724.,-0.0736056194
1611764.,0.0986910611,1611764.,0.2166978717,1611764.,0.0103584453,1611764.,0.0548073575,1611764.,-0.0061725439,1611764.,-0.0707806051
1611804.,0.0986950099,1611804.,0.2172959745,1611804.,0.0095995246,1611804.,0.0043234867,1611804.,-0.0408653244,1611804.,-0.0750966221
1611844.,0.100887388,1611844.,0.2164276093,1611844.,0.0098528173,1611844.,-0.0141725931,1611844.,-0.1081361622,1611844.,-0.0792860314
1611884.,0.1009992212,1611884.,0.2166566998,1611884.,0.0091573149,1611884.,-0.0272085443,1611884.,-0.0916116461,1611884.,-0.0879180729
1611924.,0.1002339795,1611924.,0.2150983810,1611924.,0.0099118678,1611924.,0.0384560861,1611924.,-0.0137374718,1611924.,-0.1018776819
1611964.,0.0998794734,1611964.,0.2149149328,1611964.,0.0101706591,1611964.,0.0131538594,1611964.,-0.0415260270,1611964.,-0.1043687612
1612004.,0.100067094,1612004.,0.2122594714,1612004.,0.0103839189,1612004.,0.0820547640,1612004.,-0.0448633544,1612004.,-0.1236859113
1612044.,0.1002342403,1612044.,0.2126227021,1612044.,0.0109501351,1612044.,0.0477346517,1612044.,-0.0759111345,1612044.,-0.1154097542
1612084.,0.0997474864,1612084.,0.2118247002,1612084.,0.0108917048,1612084.,0.0542416424,1612084.,-0.0469659641,1612084.,-0.1359043568
1612124.,0.0976617038,1612124.,0.2122493386,1612124.,0.0103752315,1612124.,0.0361005776,1612124.,0.0362493992,1612124.,-0.1508972347
1612164.,0.0986814573,1612164.,0.2131928802,1612164.,0.0095220655,1612164.,-0.0460877083,1612164.,0.0248487797,1612164.,-0.1597118378
1612204.,0.0980724692,1612204.,0.2112291902,1612204.,0.0101599367,1612204.,0.0385013856,1612204.,0.0303544868,1612204.,-0.1717834026
1612244.,0.0975060463,1612244.,0.2111034095,1612244.,0.0102787232,1612244.,0.0372336768,1612244.,0.0178766418,1612244.,-0.1711276174
1612284.,0.0982070118,1612284.,0.211413458,1612284.,0.0103311213,1612284.,-0.0007867524,1612284.,-0.0100203352,1612284.,-0.1680815816
1612324.,0.0984109715,1612324.,0.2142369598,1612324.,0.0099138292,1612324.,-0.0991603211,1612324.,-0.016205851,1612324.,-0.1557434946
1612364.,0.0977556258,1612364.,0.2099119574,1612364.,0.0101292506,1612364.,0.0761376768,1612364.,0.0109702693,1612364.,-0.1791485846
1612404.,0.0986419693,1612404.,0.2076131254,1612404.,0.0102391504,1612404.,0.1223474741,1612404.,-0.0146279251,1612404.,-0.1994630247
1612444.,0.0975065976,1612444.,0.2062197924,1612444.,0.0099407509,1612444.,0.1251668483,1612444.,-0.0181785841,1612444.,-0.2133291066
1612484.,0.0983914509,1612484.,0.2075074613,1612484.,0.0096711256,1612484.,0.0361419879,1612484.,-0.0183272883,1612484.,-0.2019919753
1612524.,0.0989580303,1612524.,0.2080773264,1612524.,0.0097633973,1612524.,0.0238061212,1612524.,-0.0249721985,1612524.,-0.1947416216
1612564.,0.1030493155,1612564.,0.2094755918,1612564.,0.0095618116,1612564.,-0.0317012742,1612564.,-0.2053790390,1612564.,-0.2195062488
1612604.,0.1040122956,1612604.,0.2093503624,1612604.,0.0094012655,1612604.,-0.03492615,1612604.,-0.1866565794,1612604.,-0.2233574390
1612644.,0.1005263031,1612644.,0.2098288536,1612644.,0.0105651841,1612644.,-0.0326802358,1612644.,-0.0099444734,1612644.,-0.2255296260
1612684.,0.0998886228,1612684.,0.2105069458,1612684.,0.0093647959,1612684.,-0.0601125322,1612684.,-0.0084003052,1612684.,-0.2323779613
1612724.,0.1011105403,1612724.,0.2095805258,1612724.,0.0093616759,1612724.,-0.0481214561,1612724.,-0.0463872813,1612724.,-0.2434723526
1612764.,0.0929557756,1612764.,0.2078477591,1612764.,0.0090413122,1612764.,0.0208210032,1612764.,0.244955495,1612764.,-0.3032518327
1612804.,0.0928942263,1612804.,0.2052999288,1612804.,0.0087716794,1612804.,0.060977377,1612804.,0.1663152426,1612804.,-0.3056212366
1612844.,0.0928131565,1612844.,0.2052377611,1612844.,0.0094731078,1612844.,0.0444633588,1612844.,0.1646226943,1612844.,-0.2982025743
1612884.,0.0968623608,1612884.,0.2049364299,1612884.,0.0090605933,1612884.,0.0464259647,1612884.,0.0065900609,1612884.,-0.2774977982
1612924.,0.0956948474,1612924.,0.2048108578,1612924.,0.0091289431,1612924.,0.004996758,1612924.,0.0593936406,1612924.,-0.2641381025
1612964.,0.0962009653,1612964.,0.2057449967,1612964.,0.0091737295,1612964.,0.0026234619,1612964.,0.0505238995,1612964.,-0.2635659873
1613004.,0.0973160639,1613004.,0.2045753598,1613004.,0.0088090096,1613004.,0.0744328946,1613004.,0.0024271521,1613004.,-0.2864786088
1613044.,0.0954270959,1613044.,0.2036997378,1613044.,0.0093320431,1613044.,0.0833345279,1613044.,0.0734998360,1613044.,-0.2898171842
1613084.,0.0982560888,1613084.,0.204628557,1613084.,0.0096750204,1613084.,-0.0014746820,1613084.,-0.0726411268,1613084.,-0.2559390068
1613124.,0.0993347466,1613124.,0.2043567151,1613124.,0.0087261451,1613124.,-0.0023271998,1613124.,-0.0892974064,1613124.,-0.2653548419
1613164.,0.098411046,1613164.,0.2043432891,1613164.,0.0098551242,1613164.,-0.0021964144,1613164.,-0.066123955,1613164.,-0.2675332427
1613204.,0.0962408781,1613204.,0.2018557638,1613204.,0.0098143201,1613204.,0.0749118403,1613204.,-0.0032365602,1613204.,-0.2678180933
1613244.,0.0973908976,1613244.,0.2028101683,1613244.,0.0105838599,1613244.,0.0326759145,1613244.,-0.0463585034,1613244.,-0.2589718401
1613284.,0.0987712070,1613284.,0.2036217302,1613284.,0.0098363459,1613284.,-0.0083656134,1613284.,-0.0482266098,1613284.,-0.2544970512
1613324.,0.0977573022,1613324.,0.2021950781,1613324.,0.0109358849,1613324.,0.0252867136,1613324.,-0.0271948427,1613324.,-0.2380543798
1613364.,0.0995376632,1613364.,0.2029996067,1613364.,0.0109292371,1613364.,0.0199968126,1613364.,-0.1068307683,1613364.,-0.2411075085
1613404.,0.0952996165,1613404.,0.2022769600,1613404.,0.0112805059,1613404.,0.053257715,1613404.,0.0654455349,1613404.,-0.2372292727
1613444.,0.0953716636,1613444.,0.2027753443,1613444.,0.0106671052,1613444.,0.0477752313,1613444.,0.0821843371,1613444.,-0.2366582304
1613484.,0.0967055932,1613484.,0.2023133337,1613484.,0.0109622069,1613484.,0.0887444988,1613484.,0.0478764623,1613484.,-0.2363131940
1613524.,0.0978962481,1613524.,0.2026301771,1613524.,0.0104691386,1613524.,0.0028004535,1613524.,-0.0132100275,1613524.,-0.2031579167
1613564.,0.0964616016,1613564.,0.2028436214,1613564.,0.0100539774,1613564.,0.0065220715,1613564.,0.0356290825,1613564.,-0.1921027601
1613604.,0.0966432989,1613604.,0.2001396865,1613604.,0.0101943817,1613604.,0.0744210854,1613604.,0.0177670643,1613604.,-0.1624910086
1613644.,0.0975712612,1613644.,0.2012168914,1613644.,0.0092569906,1613644.,0.0308767464,1613644.,-0.0338936821,1613644.,-0.1624108106
1613684.,0.0985925347,1613684.,0.2025828063,1613684.,0.0095802322,1613684.,0.0071923849,1613684.,-0.0597729161,1613684.,-0.1802203804
1613724.,0.0980096012,1613724.,0.2005522698,1613724.,0.0085378746,1613724.,0.0804431513,1613724.,-0.0183422677,1613724.,-0.1807492673
1613764.,0.0972303227,1613764.,0.2003259957,1613764.,0.0090692211,1613764.,0.0790958405,1613764.,-0.0063355309,1613764.,-0.1756413877
1613804.,0.1000399664,1613804.,0.2024316639,1613804.,0.0095820501,1613804.,0.0106653022,1613804.,-0.0969551578,1613804.,-0.1875700206
1613844.,0.0986574441,1613844.,0.2008957565,1613844.,0.0086760549,1613844.,0.0713316202,1613844.,-0.0575706959,1613844.,-0.1790847033
1613884.,0.0986285731,1613884.,0.1993252188,1613884.,0.0088765761,1613884.,0.1123464033,1613884.,-0.0471651778,1613884.,-0.1640174091
1613924.,0.0995579511,1613924.,0.2000427991,1613924.,0.0095010987,1613924.,0.082569778,1613924.,-0.0904588178,1613924.,-0.1861678213
1613964.,0.1012885422,1613964.,0.1991486102,1613964.,0.0102879051,1613964.,0.0694298074,1613964.,-0.1154742837,1613964.,-0.1721452922
1614004.,0.1019016951,1614004.,0.1995192766,1614004.,0.0104725622,1614004.,0.0360372551,1614004.,-0.0674396232,1614004.,-0.1604958773
1614044.,0.1024599597,1614044.,0.1983922124,1614044.,0.0097971419,1614044.,0.0495644771,1614044.,-0.0897255316,1614044.,-0.1486071050
1614084.,0.1025205329,1614084.,0.1983759254,1614084.,0.0103447875,1614084.,0.0569860078,1614084.,-0.0824794546,1614084.,-0.1439528167
1614124.,0.1018676087,1614124.,0.1990628242,1614124.,0.0100754593,1614124.,0.0359784029,1614124.,-0.0111245885,1614124.,-0.1477101743
1614164.,0.1039834768,1614164.,0.1978422552,1614164.,0.0103007192,1614164.,0.0679838806,1614164.,-0.0435224436,1614164.,-0.1414043605
1614204.,0.1038617492,1614204.,0.1970447898,1614204.,0.0104372185,1614204.,0.0747523904,1614204.,0.0067284475,1614204.,-0.1329022646
1614244.,0.1061568633,1614244.,0.1964448392,1614244.,0.0100744711,1614244.,0.0955466107,1614244.,-0.0972985774,1614244.,-0.1433889121
1614284.,0.1068686619,1614284.,0.1957680285,1614284.,0.0093901344,1614284.,0.0626223311,1614284.,-0.0697659999,1614284.,-0.1433918029
1614324.,0.106345892,1614324.,0.1955080628,1614324.,0.0101263225,1614324.,0.0796887949,1614324.,-0.0480051413,1614324.,-0.1344388872
1614364.,0.1049283370,1614364.,0.196583882,1614364.,0.0111743659,1614364.,0.0395304486,1614364.,-0.0171407349,1614364.,-0.1390210390
1614404.,0.1059632152,1614404.,0.1963074356,1614404.,0.0097803809,1614404.,0.0519651324,1614404.,-0.0393808074,1614404.,-0.1401008666
1614444.,0.1064272672,1614444.,0.1971380264,1614444.,0.0095599443,1614444.,0.0332769752,1614444.,-0.0492702350,1614444.,-0.1469493359
1614484.,0.1057617292,1614484.,0.1955424994,1614484.,0.0098880511,1614484.,0.0792261809,1614484.,-0.0229267087,1614484.,-0.1422057748
1614524.,0.1057087108,1614524.,0.1963362247,1614524.,0.0096363137,1614524.,0.0746705309,1614524.,-0.0091092894,1614524.,-0.1368454397
1614564.,0.1056426838,1614564.,0.1965357959,1614564.,0.0102568381,1614564.,0.0654534325,1614564.,0.0243951399,1614564.,-0.1370798200
1614604.,0.1067308336,1614604.,0.1975543648,1614604.,0.0103323134,1614604.,0.0386555977,1614604.,0.0149692213,1614604.,-0.1304433942
1614644.,0.1071835384,1614644.,0.1976041794,1614644.,0.0099596754,1614644.,0.0552722514,1614644.,0.03236866,1614644.,-0.1343015134
