stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1385964.,0.1163912714,1385964.,0.2047004104,1385964.,0.0106892111,1385964.,0.084916614,1385964.,-0.1013500765,1385964.,-0.0450923592
1386004.,0.1157603115,1386004.,0.2045746297,1386004.,0.0100558260,1386004.,0.0748981312,1386004.,-0.0438748337,1386004.,-0.0516169071
1386044.,0.1177340895,1386044.,0.2071768343,1386044.,0.0114430003,1386044.,-0.0250707008,1386044.,-0.0826425850,1386044.,-0.066296801
1386084.,0.1177650690,1386084.,0.2078367621,1386084.,0.0102342404,1386084.,-0.0267561954,1386084.,-0.0924202353,1386084.,-0.0691382885
1386124.,0.1174173579,1386124.,0.2083543539,1386124.,0.0097606787,1386124.,-0.0503351167,1386124.,-0.0803575739,1386124.,-0.0882875845
1386164.,0.1166861653,1386164.,0.2093730271,1386164.,0.0103872027,1386164.,-0.0441650376,1386164.,-0.0508511215,1386164.,-0.0702282637
1386204.,0.1159725189,1386204.,0.2088153213,1386204.,0.0103933606,1386204.,-0.0089148451,1386204.,-0.0605124049,1386204.,-0.0706559867
1386244.,0.1148814932,1386244.,0.2094702274,1386244.,0.0099684354,1386244.,0.006453672,1386244.,-0.0127483904,1386244.,-0.067765221
1386284.,0.1146608591,1386284.,0.2090569884,1386284.,0.0096905753,1386284.,0.0340649635,1386284.,-0.0019135176,1386284.,-0.0668076873
1386324.,0.1156991720,1386324.,0.2083835751,1386324.,0.010222354,1386324.,0.0587008633,1386324.,-0.0218427796,1386324.,-0.0715686679
1386364.,0.1133780032,1386364.,0.2083746195,1386364.,0.0094542634,1386364.,0.03177993,1386364.,0.1100587472,1386364.,-0.1267048419
1386404.,0.1143807396,1386404.,0.2062903196,1386404.,0.0097216778,1386404.,0.1020884737,1386404.,-0.0009089443,1386404.,-0.1088868156
1386444.,0.1165676713,1386444.,0.2085854560,1386444.,0.0097885719,1386444.,0.0241812803,1386444.,-0.0481942408,1386444.,-0.0910344496
1386484.,0.1167195514,1386484.,0.2084771246,1386484.,0.0104559110,1386484.,0.0509057641,1386484.,-0.0435791276,1386484.,-0.0800433978
1386524.,0.1104947701,1386524.,0.2103947103,1386524.,0.0095547102,1386524.,-0.0036214408,1386524.,0.1693286896,1386524.,-0.1020773426
1386564.,0.1143113375,1386564.,0.2089145035,1386564.,0.0099568004,1386564.,0.0679496527,1386564.,-0.0266982391,1386564.,-0.0709745884
1386604.,0.1135547087,1386604.,0.2087960690,1386604.,0.0105826184,1386604.,0.0523724854,1386604.,-0.0230393969,1386604.,-0.0774109364
1386644.,0.1148714274,1386644.,0.2079857141,1386644.,0.0106307818,1386644.,0.0435084701,1386644.,-0.0257368274,1386644.,-0.1039552763
1386684.,0.1154052466,1386684.,0.2088594139,1386684.,0.0115479855,1386684.,0.0016539088,1386684.,-0.0890673995,1386684.,-0.1030898839
1386724.,0.1214321703,1386724.,0.2066101283,1386724.,0.0116339363,1386724.,0.0640375689,1386724.,-0.2978858054,1386724.,-0.0868789852
1386764.,0.1221898049,1386764.,0.2076581568,1386764.,0.0116715198,1386764.,0.0527380258,1386764.,-0.2535074055,1386764.,-0.0659666881
1386804.,0.1219623834,1386804.,0.2084738761,1386804.,0.0112235537,1386804.,0.0255168565,1386804.,-0.2119009793,1386804.,-0.0707272887
1386844.,0.1202963665,1386844.,0.2104955316,1386844.,0.0110646570,1386844.,-0.0614911877,1386844.,-0.1328412741,1386844.,-0.1267422885
1386884.,0.1222078577,1386884.,0.2125491947,1386884.,0.0111296959,1386884.,-0.0932276621,1386884.,-0.1556637883,1386884.,-0.1115635857
1386924.,0.1201586723,1386924.,0.2097810805,1386924.,0.0104553355,1386924.,0.0336886607,1386924.,-0.0687876046,1386924.,-0.0869478732
1386964.,0.1224285439,1386964.,0.2125764340,1386964.,0.0106827719,1386964.,-0.0367725492,1386964.,-0.1014846563,1386964.,-0.0845841020
1387004.,0.1222556233,1387004.,0.2104242593,1387004.,0.0108075151,1387004.,0.0607861653,1387004.,-0.0844683200,1387004.,-0.0684187785
1387044.,0.1224544123,1387044.,0.2103048712,1387044.,0.0100994362,1387044.,0.0364105441,1387044.,-0.0536917858,1387044.,-0.1529293656
1387084.,0.1219607815,1387084.,0.2103081048,1387084.,0.0100852260,1387084.,0.0525579304,1387084.,-0.0235996898,1387084.,-0.1417255253
1387124.,0.1207618192,1387124.,0.2108049244,1387124.,0.0105344113,1387124.,0.0241227243,1387124.,0.0193404481,1387124.,-0.1756433994
1387164.,0.1220367923,1387164.,0.2088608146,1387164.,0.0099836029,1387164.,0.0709489211,1387164.,-0.0066836602,1387164.,-0.2477915585
1387204.,0.1215824410,1387204.,0.2095342129,1387204.,0.0100334855,1387204.,0.0800356790,1387204.,-0.0123594496,1387204.,-0.1789226979
1387244.,0.1191844195,1387244.,0.2101475000,1387244.,0.0109656639,1387244.,0.0672575533,1387244.,-0.0033361732,1387244.,-0.1362501383
1387284.,0.1181748584,1387284.,0.2086209506,1387284.,0.010840809,1387284.,0.1108010709,1387284.,0.0268461648,1387284.,-0.1718277037
1387324.,0.1188610941,1387324.,0.2083933800,1387324.,0.0106346086,1387324.,0.1246586442,1387324.,0.0262216777,1387324.,-0.1915410459
1387364.,0.1195587888,1387364.,0.2080145478,1387364.,0.0108829774,1387364.,0.097728014,1387364.,-0.0138605721,1387364.,-0.2571767569
1387404.,0.1198524758,1387404.,0.2099733651,1387404.,0.0098813856,1387404.,0.0792184249,1387404.,-0.0104279453,1387404.,-0.1612249464
1387444.,0.1172034219,1387444.,0.2086485475,1387444.,0.0106859300,1387444.,0.1323869675,1387444.,0.0799620897,1387444.,-0.1521288306
1387484.,0.1173551753,1387484.,0.2084472477,1387484.,0.0112834554,1387484.,0.1318615675,1387484.,0.0487043038,1387484.,-0.1670060158
1387524.,0.1192926839,1387524.,0.2097216249,1387524.,0.0109710889,1387524.,0.1219782233,1387524.,-0.0153484233,1387524.,-0.1268433779
1387564.,0.1169590056,1387564.,0.2097773552,1387564.,0.0111865960,1387564.,0.0795457214,1387564.,-0.0071293232,1387564.,-0.1444408596
1387604.,0.1166629866,1387604.,0.2093488276,1387604.,0.0122620044,1387604.,0.0810040757,1387604.,-0.0164457913,1387604.,-0.177286312
1387644.,0.1167363226,1387644.,0.2119297385,1387644.,0.0120233260,1387644.,-0.0158391520,1387644.,-0.0226661563,1387644.,-0.1383352578
1387684.,0.1174668446,1387684.,0.2119092047,1387684.,0.0114725586,1387684.,0.0002544558,1387684.,-0.0236184467,1387684.,-0.154911384
1387724.,0.1174715385,1387724.,0.2107654214,1387724.,0.0114766732,1387724.,0.0566872768,1387724.,-0.0222942755,1387724.,-0.1684185565
1387764.,0.1170278415,1387764.,0.2112738788,1387764.,0.0109960316,1387764.,0.0398222357,1387764.,-0.0262531545,1387764.,-0.1773740351
1387804.,0.1166961789,1387804.,0.2110371143,1387804.,0.0105865905,1387804.,0.0738196447,1387804.,-0.0106644304,1387804.,-0.1711320430
1387844.,0.1158958599,1387844.,0.2102281004,1387844.,0.0111855790,1387844.,0.113079235,1387844.,0.0253504124,1387844.,-0.1900858730
1387884.,0.1145802662,1387884.,0.2086427957,1387884.,0.0104099764,1387884.,0.1512797475,1387884.,0.0521028936,1387884.,-0.2204473615
1387924.,0.1162403002,1387924.,0.2100899667,1387924.,0.0106905885,1387924.,0.086268954,1387924.,-0.0300705191,1387924.,-0.2025644630
1387964.,0.1145164743,1387964.,0.2088598609,1387964.,0.0108796014,1387964.,0.1234086081,1387964.,0.0148444865,1387964.,-0.1985763609
1388004.,0.1165075079,1388004.,0.2094081640,1388004.,0.0113788554,1388004.,0.0797494128,1388004.,-0.0685970038,1388004.,-0.2210340649
1388044.,0.1123453006,1388044.,0.2120782435,1388044.,0.011816483,1388044.,-0.0360169113,1388044.,0.1075277478,1388044.,-0.1687570065
1388084.,0.1138841808,1388084.,0.2116267830,1388084.,0.0102572907,1388084.,0.0348808318,1388084.,0.0158326309,1388084.,-0.1615105867
1388124.,0.1125918403,1388124.,0.2118155956,1388124.,0.0102354931,1388124.,-0.0192846376,1388124.,0.0160198566,1388124.,-0.1851924956
1388164.,0.1120215729,1388164.,0.2107316405,1388164.,0.0102062402,1388164.,0.0482861996,1388164.,0.035425853,1388164.,-0.2126083076
1388204.,0.1125970259,1388204.,0.2111535519,1388204.,0.0106101381,1388204.,-0.0015098576,1388204.,-0.0332030952,1388204.,-0.2103274912
1388244.,0.1085312441,1388244.,0.2101136297,1388244.,0.0104728295,1388244.,0.0789037943,1388244.,0.1586686522,1388244.,-0.2372989804
1388284.,0.1106097624,1388284.,0.2102218121,1388284.,0.0108052231,1388284.,0.0963410437,1388284.,0.0564361475,1388284.,-0.241349414
1388324.,0.1090082228,1388324.,0.2106992304,1388324.,0.01181826,1388324.,0.098361522,1388324.,0.1149682701,1388324.,-0.2404926270
1388364.,0.1089324206,1388364.,0.2109735161,1388364.,0.0118870186,1388364.,0.0638445765,1388364.,0.0952258632,1388364.,-0.2372196019
1388404.,0.1085596532,1388404.,0.2118235230,1388404.,0.0117751481,1388404.,0.0747797862,1388404.,0.0848484486,1388404.,-0.2167902887
1388444.,0.1076532379,1388444.,0.2131148428,1388444.,0.0129024703,1388444.,0.0382459201,1388444.,0.0517108999,1388444.,-0.1705777794
1388484.,0.1065740213,1388484.,0.2113960087,1388484.,0.0132940141,1388484.,0.1351846457,1388484.,0.0676291063,1388484.,-0.2019551098
1388524.,0.1068866998,1388524.,0.2129709721,1388524.,0.0120118083,1388524.,0.0360848121,1388524.,0.0288645551,1388524.,-0.1831668466
1388564.,0.107129097,1388564.,0.2118119895,1388564.,0.0113531398,1388564.,0.0764178336,1388564.,0.0189012196,1388564.,-0.2245436907
1388604.,0.1086822152,1388604.,0.2134424597,1388604.,0.0108700236,1388604.,0.0489888452,1388604.,-0.0622471906,1388604.,-0.2106864750
1388644.,0.108990632,1388644.,0.2132777274,1388644.,0.010493991,1388644.,0.0628806874,1388644.,-0.0670590997,1388644.,-0.2232539207
1388684.,0.1091190577,1388684.,0.2137963772,1388684.,0.0103935348,1388684.,0.0814670175,1388684.,-0.0678437948,1388684.,-0.2268992960
1388724.,0.1085760891,1388724.,0.2140202969,1388724.,0.0115268463,1388724.,0.0989433974,1388724.,-0.0469396934,1388724.,-0.2243967354
1388764.,0.1094990596,1388764.,0.2130734175,1388764.,0.0105847763,1388764.,0.1000910103,1388764.,-0.0636826530,1388764.,-0.2590790093
1388804.,0.1097982749,1388804.,0.2131498158,1388804.,0.0112185879,1388804.,0.0863700435,1388804.,-0.0703221783,1388804.,-0.2696953118
1388844.,0.1074730754,1388844.,0.2066133022,1388844.,0.0103653278,1388844.,0.3320319355,1388844.,0.0549353026,1388844.,-0.2632781863
1388884.,0.1072585359,1388884.,0.2077396810,1388884.,0.0102664959,1388884.,0.2596734166,1388884.,0.0158638265,1388884.,-0.25715518
1388924.,0.106716685,1388924.,0.2065202743,1388924.,0.0093218749,1388924.,0.2443137467,1388924.,0.0112241609,1388924.,-0.2550744414
1388964.,0.1083559245,1388964.,0.2070350051,1388964.,0.0090637980,1388964.,0.2063584626,1388964.,-0.0623567291,1388964.,-0.2885655761
1389004.,0.1084318161,1389004.,0.2050036341,1389004.,0.009400785,1389004.,0.2456959486,1389004.,-0.0380919650,1389004.,-0.2664944232
1389044.,0.1059182063,1389044.,0.2038548589,1389044.,0.0092602223,1389044.,0.2525626421,1389044.,-0.0043990836,1389044.,-0.2472632080
1389084.,0.1057349294,1389084.,0.2063299716,1389084.,0.0095847817,1389084.,0.1271728724,1389084.,-0.0266705081,1389084.,-0.2627115846
1389124.,0.1059677079,1389124.,0.2071793377,1389124.,0.0098551828,1389124.,0.0765811577,1389124.,-0.0948817059,1389124.,-0.3003879189
1389164.,0.1027848721,1389164.,0.2064544261,1389164.,0.0096137160,1389164.,0.1105403081,1389164.,-0.0112114064,1389164.,-0.2699741721
1389204.,0.1026808172,1389204.,0.2076649368,1389204.,0.0090732481,1389204.,0.0850648284,1389204.,-0.0166564789,1389204.,-0.2749054432
1389244.,0.1013947427,1389244.,0.2069760561,1389244.,0.0090983808,1389244.,0.0916250423,1389244.,-0.0275924541,1389244.,-0.2902235687
1389284.,0.102938585,1389284.,0.2071676403,1389284.,0.0097169466,1389284.,0.0494790189,1389284.,-0.0559210666,1389284.,-0.2939148843
1389324.,0.1038036197,1389324.,0.2062907964,1389324.,0.0087157255,1389324.,0.0458762944,1389324.,-0.0823292509,1389324.,-0.2874265909
1389364.,0.1038681418,1389364.,0.2053466439,1389364.,0.0096868509,1389364.,0.0404406972,1389364.,-0.0656025261,1389364.,-0.2859587073
1389404.,0.1049171090,1389404.,0.2046093643,1389404.,0.0099896379,1389404.,0.0813010707,1389404.,-0.0494870208,1389404.,-0.2719133794
1389444.,0.1045803875,1389444.,0.2071269751,1389444.,0.0110390941,1389444.,-0.0093565956,1389444.,-0.0423785783,1389444.,-0.2847214043
1389484.,0.1044340134,1389484.,0.2054084986,1389484.,0.0109398495,1389484.,0.0743605271,1389484.,-0.0341067016,1389484.,-0.2821591794
1389524.,0.1041269228,1389524.,0.2060711235,1389524.,0.0116763273,1389524.,0.0703087375,1389524.,-0.0340937525,1389524.,-0.294051677
1389564.,0.1039430872,1389564.,0.2057884485,1389564.,0.0109370369,1389564.,0.0749413297,1389564.,-0.0401710048,1389564.,-0.3082973659
1389604.,0.1052941233,1389604.,0.2070018500,1389604.,0.0103308093,1389604.,0.0339359082,1389604.,-0.0693561435,1389604.,-0.3055565655
1389644.,0.1075049639,1389644.,0.2077665031,1389644.,0.0114718396,1389644.,-0.0408137292,1389644.,-0.1687601209,1389644.,-0.29755193
1389684.,0.1047623381,1389684.,0.2079351842,1389684.,0.0111791827,1389684.,-0.0352273062,1389684.,-0.0491636805,1389684.,-0.3210133910
1389724.,0.1053637788,1389724.,0.2063297182,1389724.,0.0105185863,1389724.,0.0519449487,1389724.,-0.0305425525,1389724.,-0.3032114208
1389764.,0.1062867641,1389764.,0.2066494524,1389764.,0.0103631243,1389764.,0.0502121747,1389764.,-0.0365750827,1389764.,-0.3008213639
1389804.,0.1058568433,1389804.,0.2063133717,1389804.,0.0104413815,1389804.,0.0649140328,1389804.,0.0185550023,1389804.,-0.3122162223
1389844.,0.1075564325,1389844.,0.2065230906,1389844.,0.0113672502,1389844.,0.0683135390,1389844.,-0.0617942587,1389844.,-0.2906808853
1389884.,0.1056423634,1389884.,0.2067803442,1389884.,0.0119863320,1389884.,0.0688168928,1389884.,-0.0435264036,1389884.,-0.3020053506
1389924.,0.1062716991,1389924.,0.2087295651,1389924.,0.0123256315,1389924.,0.0008238883,1389924.,-0.0289376620,1389924.,-0.3060894608
1389964.,0.1071235612,1389964.,0.2077619135,1389964.,0.0115664117,1389964.,0.0619212501,1389964.,-0.0269903671,1389964.,-0.2962393761
1390004.,0.1036191508,1390004.,0.2082980275,1390004.,0.0112006012,1390004.,0.0548094884,1390004.,0.1453318298,1390004.,-0.3316117525
1390044.,0.1016035601,1390044.,0.2071423233,1390044.,0.0107399756,1390044.,0.1414584816,1390044.,0.2060345560,1390044.,-0.3577665687
1390084.,0.1021667421,1390084.,0.2069333345,1390084.,0.0101165231,1390084.,0.1097104996,1390084.,0.1141537353,1390084.,-0.3362207711
1390124.,0.1031864807,1390124.,0.2078436464,1390124.,0.0101133380,1390124.,0.0925517753,1390124.,0.0146750044,1390124.,-0.3177983761
1390164.,0.1025487259,1390164.,0.2098514885,1390164.,0.0100666769,1390164.,-0.0080152303,1390164.,0.0563340038,1390164.,-0.2820822299
1390204.,0.1020684913,1390204.,0.2080495954,1390204.,0.0108994553,1390204.,0.0511741266,1390204.,0.0405181125,1390204.,-0.3016140163
1390244.,0.1058368757,1390244.,0.2060203999,1390244.,0.0099660708,1390244.,0.1273126006,1390244.,-0.0980568454,1390244.,-0.3201792538
1390284.,0.1040656269,1390284.,0.2047967613,1390284.,0.0096390648,1390284.,0.1750796437,1390284.,-0.0324913003,1390284.,-0.3236247003
1390324.,0.1042094454,1390324.,0.2060459852,1390324.,0.0101767192,1390324.,0.1372345388,1390324.,-0.0652489141,1390324.,-0.3223047256
1390364.,0.1062693596,1390364.,0.2076542675,1390364.,0.0103012230,1390364.,0.0729290545,1390364.,-0.1485202312,1390364.,-0.3399066329
1390404.,0.1065089852,1390404.,0.2074723393,1390404.,0.0099785775,1390404.,0.065746747,1390404.,-0.1335828155,1390404.,-0.3398946822
1390444.,0.1060265526,1390444.,0.2056793869,1390444.,0.0101909386,1390444.,0.1010478213,1390444.,-0.0743201971,1390444.,-0.3290822804
1390484.,0.1069100276,1390484.,0.2068418413,1390484.,0.0097865714,1390484.,0.0591722652,1390484.,-0.0484355018,1390484.,-0.3230240643
1390524.,0.1051602140,1390524.,0.2073479593,1390524.,0.0108605726,1390524.,0.0484087244,1390524.,0.0216406975,1390524.,-0.3049980998
1390564.,0.1009753495,1390564.,0.2095491439,1390564.,0.0098590925,1390564.,-0.0202685595,1390564.,0.1939928681,1390564.,-0.2870845497
1390604.,0.0983673409,1390604.,0.2080844939,1390604.,0.0100062666,1390604.,0.0576592796,1390604.,0.2454144508,1390604.,-0.3022763133
1390644.,0.1036484763,1390644.,0.2064251006,1390644.,0.0102899168,1390644.,0.0723876804,1390644.,-0.0041454886,1390644.,-0.3064822853
1390684.,0.1039076149,1390684.,0.2054578662,1390684.,0.0103226863,1390684.,0.1104869172,1390684.,0.0078107179,1390684.,-0.3161565661
1390724.,0.1039185748,1390724.,0.2072859704,1390724.,0.0102978256,1390724.,0.058573138,1390724.,0.0173400324,1390724.,-0.3038058281
1390764.,0.1036748439,1390764.,0.2096310109,1390764.,0.0106783584,1390764.,-0.0095994966,1390764.,0.0029869503,1390764.,-0.2907462120
1390804.,0.1044445932,1390804.,0.2107455134,1390804.,0.0097431801,1390804.,-0.0075049293,1390804.,0.0070480253,1390804.,-0.2921979129
1390844.,0.1042213663,1390844.,0.2101885825,1390844.,0.0098435339,1390844.,0.0601133108,1390844.,-0.0018539613,1390844.,-0.3006912172
1390884.,0.1041642353,1390884.,0.2107964754,1390884.,0.0091952113,1390884.,0.0545083024,1390884.,0.0014015841,1390884.,-0.2964166999
1390924.,0.1060225517,1390924.,0.2119163722,1390924.,0.0091621270,1390924.,0.0420945957,1390924.,-0.0861504152,1390924.,-0.2856422961
1390964.,0.1061641872,1390964.,0.2119707912,1390964.,0.0095115835,1390964.,0.0822116211,1390964.,-0.0767863616,1390964.,-0.2879334390
1391004.,0.1059883982,1391004.,0.2120765746,1391004.,0.0098518254,1391004.,0.0800537467,1391004.,-0.0459006913,1391004.,-0.2878099382
1391044.,0.1060189754,1391044.,0.2127654552,1391044.,0.0100293690,1391044.,0.0364028066,1391044.,-0.0536562279,1391044.,-0.2853126526
1391084.,0.1063686684,1391084.,0.2116026580,1391084.,0.0102137718,1391084.,0.0841600373,1391084.,-0.0286353566,1391084.,-0.2856876254
1391124.,0.1077709049,1391124.,0.2126492411,1391124.,0.0102629298,1391124.,0.0521710515,1391124.,-0.0677428097,1391124.,-0.2828484476
1391164.,0.1069134250,1391164.,0.2124077529,1391164.,0.0107568670,1391164.,0.0612450019,1391164.,0.0047392999,1391164.,-0.2880298495
1391204.,0.1066035777,1391204.,0.2121203542,1391204.,0.0111598549,1391204.,0.0716541335,1391204.,0.0037505415,1391204.,-0.284552753
1391244.,0.1082661822,1391244.,0.2119380385,1391244.,0.0109158307,1391244.,0.1021293104,1391244.,-0.0094143925,1391244.,-0.2793095112
1391284.,0.1072555408,1391284.,0.2119483948,1391284.,0.0107254516,1391284.,0.1122178808,1391284.,0.0389374420,1391284.,-0.2813997567
1391324.,0.1073796228,1391324.,0.2117587626,1391324.,0.0102234818,1391324.,0.0894848779,1391324.,0.0371504575,1391324.,-0.2785208523
1391364.,0.1072040871,1391364.,0.211977914,1391364.,0.0098608825,1391364.,0.0224124864,1391364.,-0.0148958378,1391364.,-0.2754789293
1391404.,0.1062010825,1391404.,0.2104632705,1391404.,0.0103391930,1391404.,0.0579018705,1391404.,0.0347917154,1391404.,-0.2719265521
1391444.,0.1070561484,1391444.,0.2101535350,1391444.,0.0103841079,1391444.,0.0493009984,1391444.,-0.0101654073,1391444.,-0.2686072588
1391484.,0.1099548936,1391484.,0.2099432796,1391484.,0.0105077522,1391484.,0.0802409276,1391484.,-0.0796998814,1391484.,-0.2600927949
1391524.,0.1102972552,1391524.,0.2072949409,1391524.,0.0100256968,1391524.,0.1649879068,1391524.,-0.0549154133,1391524.,-0.2508430183
1391564.,0.1107150391,1391564.,0.2083375603,1391564.,0.0096965525,1391564.,0.0946249142,1391564.,-0.0427952781,1391564.,-0.2594934702
1391604.,0.1111071482,1391604.,0.2077743709,1391604.,0.0098733762,1391604.,0.0868919641,1391604.,-0.0483315848,1391604.,-0.26004228
1391644.,0.1109285206,1391644.,0.2082011551,1391644.,0.0100489175,1391644.,0.079632476,1391644.,-0.0746364444,1391644.,-0.2605729401
1391684.,0.1105643138,1391684.,0.2064769864,1391684.,0.0101660937,1391684.,0.1483464539,1391684.,-0.0249973033,1391684.,-0.2472117394
1391724.,0.1101770401,1391724.,0.2077112049,1391724.,0.0106641240,1391724.,0.101269871,1391724.,-0.0009699439,1391724.,-0.2503357828
1391764.,0.1106469706,1391764.,0.2075468004,1391764.,0.0106138503,1391764.,0.0680398643,1391764.,0.0006918849,1391764.,-0.2656691074
1391804.,0.110123843,1391804.,0.2056349218,1391804.,0.0097622946,1391804.,0.0838739723,1391804.,0.0055309488,1391804.,-0.2722831070
1391844.,0.1101552323,1391844.,0.2058737278,1391844.,0.0103463633,1391844.,0.0549106672,1391844.,-0.0093473531,1391844.,-0.2783560157
1391884.,0.1094343513,1391884.,0.2056311518,1391884.,0.0111842016,1391884.,0.0689972192,1391884.,0.0179615412,1391884.,-0.2762420774
