stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1355364.,0.1643388271,1355364.,0.1423136294,1355364.,0.0110114021,1355364.,0.0632745922,1355364.,-0.015399118,1355364.,-5.8298792839
1355404.,0.1655819714,1355404.,0.1412581503,1355404.,0.0121123362,1355404.,0.0695308819,1355404.,-0.0199793708,1355404.,-5.9025249481
1355444.,0.165007785,1355444.,0.1420961767,1355444.,0.0120923594,1355444.,0.0380161516,1355444.,0.0130155822,1355444.,-5.8689365387
1355484.,0.1641620696,1355484.,0.1414865702,1355484.,0.0115894228,1355484.,0.0429301672,1355484.,0.0390286557,1355484.,-5.8727092743
1355524.,0.1658276618,1355524.,0.1408937424,1355524.,0.0115621025,1355524.,0.0770047456,1355524.,0.0048191003,1355524.,-5.8520536423
1355564.,0.1668248773,1355564.,0.1398007125,1355564.,0.0107300393,1355564.,0.0829286352,1355564.,0.0062383590,1355564.,-5.9175109863
1355604.,0.1603909135,1355604.,0.1400943249,1355604.,0.0105011379,1355604.,0.0737868398,1355604.,0.2051926255,1355604.,-5.8647608757
1355644.,0.1584601253,1355644.,0.1405454278,1355644.,0.0107651521,1355644.,0.0776332095,1355644.,0.2126705796,1355644.,-5.7555894852
1355684.,0.1601853818,1355684.,0.1443885863,1355684.,0.0101660797,1355684.,-0.1118910536,1355684.,0.1829787642,1355684.,-5.7461538315
1355724.,0.1617216468,1355724.,0.1453696191,1355724.,0.0097811529,1355724.,-0.0865075737,1355724.,0.1083917022,1355724.,-5.6983652115
1355764.,0.1603143662,1355764.,0.1454458684,1355764.,0.0098554939,1355764.,-0.0681493208,1355764.,0.1181339473,1355764.,-5.6878995895
1355804.,0.1653274298,1355804.,0.1442150176,1355804.,0.0100049311,1355804.,-0.0164346118,1355804.,-0.0693814531,1355804.,-5.6768398285
1355844.,0.1649317592,1355844.,0.1460528374,1355844.,0.0096949348,1355844.,-0.0622933693,1355844.,-0.063024357,1355844.,-5.6225442886
1355884.,0.1647321582,1355884.,0.1450040787,1355884.,0.010466069,1355884.,-0.0408694334,1355884.,-0.0035250094,1355884.,-5.7535634041
1355924.,0.1660471708,1355924.,0.1426452845,1355924.,0.0100596994,1355924.,0.0506566539,1355924.,-0.0813479275,1355924.,-5.7135400772
1355964.,0.1634400785,1355964.,0.1436461061,1355964.,0.0116815185,1355964.,0.0310801007,1355964.,0.0019606126,1355964.,-5.6842241287
1356004.,0.1648576111,1356004.,0.1432330459,1356004.,0.012238849,1356004.,0.0384962037,1356004.,-0.0312821306,1356004.,-5.7046890259
1356044.,0.1658973098,1356044.,0.1434561014,1356044.,0.0116808321,1356044.,0.0131655047,1356044.,-0.0453659035,1356044.,-5.7478585243
1356084.,0.1637359262,1356084.,0.1448364705,1356084.,0.0107936496,1356084.,0.0185976848,1356084.,0.0122972652,1356084.,-5.6298365593
1356124.,0.1639752388,1356124.,0.1431089938,1356124.,0.0106319208,1356124.,0.0630749762,1356124.,0.0045998208,1356124.,-5.6603212357
1356164.,0.1622721255,1356164.,0.1438394636,1356164.,0.0101283733,1356164.,0.0823168904,1356164.,0.0205379054,1356164.,-5.493347168
1356204.,0.1631882638,1356204.,0.1441128254,1356204.,0.0088470001,1356204.,0.0453081466,1356204.,0.0230815634,1356204.,-5.5578117371
1356244.,0.1628808379,1356244.,0.1436689496,1356244.,0.0084281731,1356244.,0.0787005201,1356244.,0.0268424954,1356244.,-5.5046844482
1356284.,0.1635890901,1356284.,0.1419431716,1356284.,0.0083995163,1356284.,0.1182957888,1356284.,-0.0023230587,1356284.,-5.5153393745
1356324.,0.1634824425,1356324.,0.1414549649,1356324.,0.0080882628,1356324.,0.1160568744,1356324.,0.0040891669,1356324.,-5.5100712776
1356364.,0.1623635888,1356364.,0.1431470662,1356364.,0.0098667070,1356364.,0.0905323625,1356364.,0.0129680252,1356364.,-5.3685069084
1356404.,0.1624799818,1356404.,0.1420825124,1356404.,0.0097629847,1356404.,0.0818558857,1356404.,0.017526567,1356404.,-5.4305953979
1356444.,0.1627547145,1356444.,0.1415881366,1356444.,0.0101291016,1356444.,0.1146542728,1356444.,0.0207764115,1356444.,-5.4165062904
1356484.,0.1631616801,1356484.,0.1421014965,1356484.,0.0108450605,1356484.,0.1033226103,1356484.,0.0053263195,1356484.,-5.3933329582
1356524.,0.1630619615,1356524.,0.1420934200,1356524.,0.0108636739,1356524.,0.0829333887,1356524.,0.0307845455,1356524.,-5.4084868431
1356564.,0.1646610349,1356564.,0.1411183476,1356564.,0.0104623148,1356564.,0.0997005031,1356564.,-0.0014687594,1356564.,-5.4538297653
1356604.,0.1645721495,1356604.,0.1404038221,1356604.,0.0109794270,1356604.,0.1003572568,1356604.,-0.0522121266,1356604.,-5.4189581871
1356644.,0.1644555777,1356644.,0.1401720196,1356644.,0.0112791108,1356644.,0.0982670635,1356644.,-0.0070291045,1356644.,-5.4413714409
1356684.,0.1654568464,1356684.,0.1411439925,1356684.,0.0106460582,1356684.,0.0708026886,1356684.,-0.0317871235,1356684.,-5.428560257
1356724.,0.1650768667,1356724.,0.1389517486,1356724.,0.0105587458,1356724.,0.146098882,1356724.,-0.0596179441,1356724.,-5.3835401535
1356764.,0.1635197997,1356764.,0.1395045221,1356764.,0.0105160186,1356764.,0.1145991087,1356764.,-0.0345787928,1356764.,-5.3215994835
1356804.,0.1618495882,1356804.,0.1411676407,1356804.,0.0100667747,1356804.,0.0667605251,1356804.,-0.0158229172,1356804.,-5.2369070053
1356845.,0.1606303155,1356845.,0.1402889788,1356845.,0.0102008274,1356845.,0.0672210604,1356845.,-0.0317272618,1356845.,-5.1948618889
1356884.,0.1597023308,1356884.,0.139861092,1356884.,0.0102403238,1356884.,0.0870772600,1356884.,-0.0330745541,1356884.,-5.1193552017
1356924.,0.1598610133,1356924.,0.1397008747,1356924.,0.0098185381,1356924.,0.0827565715,1356924.,-0.0458786786,1356924.,-5.1088137627
1356964.,0.1580399871,1356964.,0.1402872205,1356964.,0.0108916042,1356964.,0.0793058723,1356964.,0.0161987357,1356964.,-5.0420045853
1357004.,0.1587852389,1357004.,0.1401251405,1357004.,0.010779555,1357004.,0.0850219652,1357004.,-0.0157325715,1357004.,-5.0233831406
1357044.,0.1580905616,1357044.,0.1393963695,1357044.,0.0106955422,1357044.,0.1082048863,1357044.,0.0138736321,1357044.,-5.0153613091
1357084.,0.1591689438,1357084.,0.1395265460,1357084.,0.0101986378,1357084.,0.1063296199,1357084.,-0.0176323429,1357084.,-4.9957723618
1357124.,0.1592708528,1357124.,0.1406595111,1357124.,0.0097962115,1357124.,0.0678343475,1357124.,-0.0817122459,1357124.,-4.9418759346
1357164.,0.1561594903,1357164.,0.140448764,1357164.,0.0108174384,1357164.,0.1001713946,1357164.,0.0277842376,1357164.,-4.882478714
1357204.,0.1572457105,1357204.,0.1413660198,1357204.,0.0106830448,1357204.,0.1201215684,1357204.,0.0144854235,1357204.,-4.8408555984
1357244.,0.1577839553,1357244.,0.1405750066,1357244.,0.0106160296,1357244.,0.1117591932,1357244.,-0.0370857492,1357244.,-4.8412799835
1357284.,0.1563150436,1357284.,0.1391483396,1357284.,0.0113014681,1357284.,0.1536341012,1357284.,-0.005566631,1357284.,-4.8179531097
1357324.,0.1557350159,1357324.,0.1402598917,1357324.,0.0114205051,1357324.,0.129573524,1357324.,0.0282133687,1357324.,-4.7848844528
1357364.,0.1569630057,1357364.,0.1416936815,1357364.,0.0096109957,1357364.,0.1058225557,1357364.,0.0016520694,1357364.,-4.7578191757
1357404.,0.1569954306,1357404.,0.1438158005,1357404.,0.0095667373,1357404.,0.0611267537,1357404.,-0.0597179532,1357404.,-4.6792173386
1357444.,0.1570390016,1357444.,0.1434800923,1357444.,0.0092351977,1357444.,0.1356994063,1357444.,-0.0513490923,1357444.,-4.648516655
1357484.,0.1573844701,1357484.,0.1436592788,1357484.,0.0100752451,1357484.,0.0799062699,1357484.,-0.0635378212,1357484.,-4.6384243965
1357524.,0.1553818583,1357524.,0.1419783682,1357524.,0.0097915623,1357524.,0.160020113,1357524.,0.0190416127,1357524.,-4.6117148399
1357564.,0.1557318717,1357564.,0.1420825124,1357564.,0.0095952535,1357564.,0.0927014947,1357564.,-0.036938563,1357564.,-4.6001448631
1357604.,0.1552660912,1357604.,0.1426265985,1357604.,0.0098454710,1357604.,0.1011575833,1357604.,-0.0820502788,1357604.,-4.5510835648
1357644.,0.1532894969,1357644.,0.1427291185,1357644.,0.0109361652,1357644.,0.0964821428,1357644.,-0.0241219979,1357644.,-4.5222229958
1357684.,0.1542750001,1357684.,0.1431297958,1357684.,0.0116698639,1357684.,0.0680706650,1357684.,-0.0848408937,1357684.,-4.4952335358
1357724.,0.1525157243,1357724.,0.1424170285,1357724.,0.0113222441,1357724.,0.0855210647,1357724.,-0.0571641847,1357724.,-4.4620490074
1357764.,0.1525465548,1357764.,0.1423175931,1357764.,0.0106679499,1357764.,0.0893171653,1357764.,-0.0805768073,1357764.,-4.424428463
1357804.,0.1513441503,1357804.,0.1417359412,1357804.,0.0113201253,1357804.,0.0696231946,1357804.,-0.0325294025,1357804.,-4.4169831276
1357844.,0.1517132074,1357844.,0.1427241266,1357844.,0.0110710235,1357844.,0.0599654764,1357844.,-0.0345464535,1357844.,-4.3888773918
1357884.,0.1524992734,1357884.,0.1417664140,1357884.,0.011218993,1357884.,0.0680570751,1357884.,-0.10331285,1357884.,-4.3559470177
1357924.,0.1479060501,1357924.,0.142000109,1357924.,0.0105805434,1357924.,0.1098559871,1357924.,0.0371324494,1357924.,-4.3273429871
1357964.,0.1495181173,1357964.,0.1398336887,1357964.,0.0106952963,1357964.,0.1560501456,1357964.,-0.0138885872,1357964.,-4.3158392906
1358004.,0.1536675543,1358004.,0.1415736377,1358004.,0.0109505644,1358004.,0.0727885962,1358004.,-0.1580076069,1358004.,-4.2980284691
1358044.,0.1512714922,1358044.,0.1418905258,1358044.,0.0112550361,1358044.,0.0867138803,1358044.,-0.0934103280,1358044.,-4.2690339088
1358084.,0.1516089588,1358084.,0.1409153193,1358084.,0.0118710361,1358084.,0.0907920972,1358084.,-0.0898203477,1358084.,-4.2578763962
1358124.,0.1521871239,1358124.,0.1413038224,1358124.,0.0108718118,1358124.,0.0064095254,1358124.,-0.0777079836,1358124.,-4.2580366135
1358164.,0.1533697844,1358164.,0.1396244317,1358164.,0.0102021005,1358164.,0.083360754,1358164.,-0.1071967408,1358164.,-4.2199277878
1358204.,0.1543804407,1358204.,0.1404256672,1358204.,0.0097210743,1358204.,0.0365143120,1358204.,-0.0925057009,1358204.,-4.2074694633
1358244.,0.1547398269,1358244.,0.1407777667,1358244.,0.0093896035,1358244.,0.0454547666,1358244.,-0.1054174080,1358244.,-4.1727833748
1358284.,0.1533223391,1358284.,0.1409996897,1358284.,0.0100596407,1358284.,0.0825247392,1358284.,-0.059826009,1358284.,-4.1367254257
1358324.,0.1538141668,1358324.,0.1424182057,1358324.,0.0101389969,1358324.,0.0647064298,1358324.,-0.0335517488,1358324.,-4.1051011086
1358364.,0.1542329788,1358364.,0.1424743384,1358364.,0.0102044186,1358364.,0.0549720973,1358364.,-0.0251177978,1358364.,-4.1010131836
1358404.,0.1556220204,1358404.,0.1438120157,1358404.,0.0110471463,1358404.,-0.0068517732,1358404.,-0.1510635167,1358404.,-4.0754904747
1358444.,0.1580831856,1358444.,0.1438898444,1358444.,0.0115979929,1358444.,0.0108030373,1358444.,-0.2004217803,1358444.,-4.0427618027
1358484.,0.1532226056,1358484.,0.1432153136,1358484.,0.0109499367,1358484.,0.0504013039,1358484.,0.0288372803,1358484.,-4.0558791161
1358524.,0.1544295996,1358524.,0.1426116973,1358524.,0.0111369956,1358524.,0.0559560955,1358524.,-0.0363342278,1358524.,-4.0349516869
1358564.,0.156773448,1358564.,0.1454093158,1358564.,0.0104542887,1358564.,-0.0537559502,1358564.,-0.0946618319,1358564.,-3.9941880703
1358604.,0.1551292092,1358604.,0.1431229413,1358604.,0.0099404259,1358604.,0.0312965661,1358604.,-0.0070570800,1358604.,-4.0156102180
1358644.,0.1553946435,1358644.,0.1442226619,1358644.,0.0090678064,1358644.,0.0383767933,1358644.,-0.0086585339,1358644.,-3.9721841812
1358684.,0.1612252444,1358684.,0.1460223347,1358684.,0.0093272030,1358684.,0.0194214303,1358684.,-0.1821196675,1358684.,-3.8838968277
1358724.,0.1600365341,1358724.,0.1469810605,1358724.,0.0096668145,1358724.,-0.0010957302,1358724.,-0.1766750067,1358724.,-3.8498125076
1358764.,0.1584261358,1358764.,0.1445733905,1358764.,0.0099412519,1358764.,0.0939743519,1358764.,-0.101153031,1358764.,-3.8388538361
1358804.,0.1575546563,1358804.,0.1457148790,1358804.,0.0093591986,1358804.,0.0491030179,1358804.,-0.0766529813,1358804.,-3.8278503418
1358844.,0.1566553116,1358844.,0.1439383924,1358844.,0.0089115016,1358844.,0.1074651107,1358844.,-0.0972250998,1358844.,-3.801119566
1358884.,0.1570655853,1358884.,0.1458381414,1358884.,0.009747332,1358884.,0.0638337880,1358884.,-0.0799193233,1358884.,-3.7507686615
1358924.,0.1583620012,1358924.,0.1456160992,1358924.,0.010820007,1358924.,0.0669316649,1358924.,-0.096327439,1358924.,-3.7520809174
1358964.,0.1599797606,1358964.,0.1450117230,1358964.,0.0099767996,1358964.,0.0541781597,1358964.,-0.1580289006,1358964.,-3.7609636784
1359004.,0.16091308,1359004.,0.1444039494,1359004.,0.0097209951,1359004.,0.103006281,1359004.,-0.1808442920,1359004.,-3.6972904205
1359044.,0.1571401507,1359044.,0.1428350657,1359044.,0.0099769803,1359044.,0.1387197673,1359044.,-0.0715485513,1359044.,-3.6993992329
1359084.,0.1581786126,1359084.,0.1438215822,1359084.,0.0101721073,1359084.,0.0948958546,1359084.,-0.0638990328,1359084.,-3.6967368126
1359124.,0.1587688178,1359124.,0.1441716105,1359124.,0.0103153056,1359124.,0.1210937351,1359124.,-0.0220250133,1359124.,-3.6219177246
1359164.,0.1580986977,1359164.,0.1445841342,1359164.,0.0099813957,1359164.,0.1253565699,1359164.,-0.0057088085,1359164.,-3.5516903400
1359204.,0.1591538638,1359204.,0.1462880224,1359204.,0.0106165772,1359204.,0.0872830972,1359204.,-0.0070711505,1359204.,-3.4897198677
1359244.,0.1587762684,1359244.,0.1460147500,1359244.,0.0106993625,1359244.,0.0470229387,1359244.,0.0178998429,1359244.,-3.5435757637
1359284.,0.1576758921,1359284.,0.1459073722,1359284.,0.0115205031,1359284.,0.0445385054,1359284.,0.0190903135,1359284.,-3.5261156559
1359324.,0.1585966796,1359324.,0.1450129598,1359324.,0.0104016606,1359324.,0.1123136133,1359324.,0.0234017912,1359324.,-3.4735846519
1359364.,0.1590924114,1359364.,0.1432667971,1359364.,0.0104181543,1359364.,0.1297780126,1359364.,0.0271635037,1359364.,-3.5173316002
1359404.,0.1578334868,1359404.,0.1435490549,1359404.,0.0092792772,1359404.,0.1185492128,1359404.,0.0325533375,1359404.,-3.4810574055
1359444.,0.1568925381,1359444.,0.1423500180,1359444.,0.0104464963,1359444.,0.1280678213,1359444.,0.0235346388,1359444.,-3.5107138157
1359484.,0.1574087292,1359484.,0.1420397609,1359484.,0.0108409636,1359484.,0.1185303628,1359484.,-0.0092406301,1359484.,-3.5140056610
1359524.,0.1581732333,1359524.,0.1462449133,1359524.,0.0107167456,1359524.,0.0088306796,1359524.,-0.006742395,1359524.,-3.3773405552
1359564.,0.158398971,1359564.,0.1460075676,1359564.,0.0102867056,1359564.,0.0160645507,1359564.,-0.0083995769,1359564.,-3.3705255985
1359604.,0.1586789787,1359604.,0.1440464854,1359604.,0.0099671194,1359604.,0.0790726617,1359604.,0.0142292213,1359604.,-3.3982770443
1359644.,0.1598745137,1359644.,0.1441958547,1359644.,0.010147268,1359644.,0.0539758131,1359644.,0.0129426317,1359644.,-3.407340765
1359684.,0.1581780910,1359684.,0.1428194642,1359684.,0.0103623932,1359684.,0.0714369416,1359684.,0.0269503389,1359684.,-3.4275679588
1359724.,0.1578991711,1359724.,0.1437611133,1359724.,0.0104737198,1359724.,0.0532743856,1359724.,0.0177891310,1359724.,-3.3742802143
1359764.,0.1589205712,1359764.,0.1438223869,1359764.,0.0104300668,1359764.,0.0807909518,1359764.,0.0248476584,1359764.,-3.3397285938
1359804.,0.1603718251,1359804.,0.1456189156,1359804.,0.0099734301,1359804.,0.0360655487,1359804.,-0.0158312432,1359804.,-3.263890028
1359844.,0.1593047380,1359844.,0.1461413354,1359844.,0.0114263436,1359844.,0.0435185917,1359844.,-0.0196574889,1359844.,-3.2048137188
1359884.,0.1576025039,1359884.,0.1457477361,1359884.,0.0116417855,1359884.,0.0651223958,1359884.,0.0162233263,1359884.,-3.1853933334
1359924.,0.158614412,1359924.,0.1471338570,1359924.,0.0117030349,1359924.,0.0184889622,1359924.,-0.0575165115,1359924.,-3.1338956356
1359964.,0.1560343653,1359964.,0.1461477429,1359964.,0.0108874766,1359964.,0.1058605835,1359964.,0.0242210738,1359964.,-3.0948569775
1360004.,0.1542952508,1360004.,0.1461615562,1360004.,0.0102622835,1360004.,0.0708142221,1360004.,0.0151616605,1360004.,-3.0920009613
1360044.,0.1543271691,1360044.,0.1463425159,1360044.,0.0109855374,1360044.,0.1115625054,1360044.,0.0118725775,1360044.,-3.0210845470
1360084.,0.1542985439,1360084.,0.1471912712,1360084.,0.010709418,1360084.,0.0773272067,1360084.,0.0086856391,1360084.,-2.9968175888
1360124.,0.1539076567,1360124.,0.1459414363,1360124.,0.0109519754,1360124.,0.1136274710,1360124.,-0.0028516585,1360124.,-3.0075745583
1360164.,0.1547107399,1360164.,0.1464807987,1360164.,0.0099438997,1360164.,0.1120358706,1360164.,0.0028880716,1360164.,-2.9630024433
1360204.,0.1538184732,1360204.,0.1499334127,1360204.,0.0100136539,1360204.,-0.0663072467,1360204.,-0.0050585987,1360204.,-2.9528913498
1360244.,0.1524926573,1360244.,0.1489165723,1360244.,0.0091646360,1360244.,-0.0314183161,1360244.,0.0189258307,1360244.,-2.9924087524
1360284.,0.1530492902,1360284.,0.1490836591,1360284.,0.0095169805,1360284.,0.0189269297,1360284.,0.0045197969,1360284.,-2.9666757584
1360324.,0.1529485136,1360324.,0.1501224786,1360324.,0.0097869569,1360324.,0.0271134097,1360324.,0.0115791764,1360324.,-2.9332573414
1360364.,0.1542332768,1360364.,0.1523018926,1360364.,0.0087035326,1360364.,0.0051779528,1360364.,-0.1099517047,1360364.,-2.7996730804
1360404.,0.1545783728,1360404.,0.1559882909,1360404.,0.0087470468,1360404.,0.0115766414,1360404.,-0.1460033208,1360404.,-2.6277017593
1360444.,0.1544067115,1360444.,0.1570906639,1360444.,0.0101669719,1360444.,0.0666506737,1360444.,-0.1373444349,1360444.,-2.5344393253
1360484.,0.1517548710,1360484.,0.1586796343,1360484.,0.0099630477,1360484.,0.0955632329,1360484.,-0.0677326769,1360484.,-2.4185848236
1360524.,0.1525969803,1360524.,0.1605821699,1360524.,0.0100820661,1360524.,0.0949555486,1360524.,-0.1475805938,1360524.,-2.2778270245
1360564.,0.1501558870,1360564.,0.1613077223,1360564.,0.0101786507,1360564.,0.1405964941,1360564.,-0.0873821601,1360564.,-2.1399300098
1360604.,0.1490065306,1360604.,0.1675647348,1360604.,0.00907443,1360604.,-0.0234123003,1360604.,-0.0458925143,1360604.,-2.0622990131
1360644.,0.1486136764,1360644.,0.1706647724,1360644.,0.0097658895,1360644.,0.0384474508,1360644.,-0.0983510092,1360644.,-1.7822437286
1360684.,0.1463049054,1360684.,0.1724233925,1360684.,0.009529477,1360684.,0.0396845937,1360684.,-0.0758921131,1360684.,-1.6423259974
1360724.,0.1445579529,1360724.,0.1753727943,1360724.,0.0101071233,1360724.,0.0715761632,1360724.,-0.0468693078,1360724.,-1.4235262871
1360764.,0.1428922564,1360764.,0.1752455235,1360764.,0.0103748702,1360764.,0.1147978231,1360764.,-0.0527241454,1360764.,-1.3061748743
1360804.,0.1436775178,1360804.,0.1772667319,1360804.,0.0109009454,1360804.,0.1039526537,1360804.,-0.0964082405,1360804.,-1.2237106562
1360844.,0.1419312805,1360844.,0.1785158515,1360844.,0.0107047753,1360844.,0.1528455466,1360844.,-0.0654826015,1360844.,-1.0523194075
1360884.,0.1389831454,1360884.,0.1810681969,1360884.,0.0106152594,1360884.,0.1604003310,1360884.,-0.0104986755,1360884.,-0.8397135139
1360924.,0.1378538162,1360924.,0.1827143133,1360924.,0.0096819913,1360924.,0.1630247980,1360924.,-0.0362880901,1360924.,-0.6837334633
1360964.,0.1366606504,1360964.,0.1859628260,1360964.,0.0097766407,1360964.,0.1236994267,1360964.,-0.0529307313,1360964.,-0.5238729119
1361004.,0.1363770366,1361004.,0.1869890392,1361004.,0.0108620990,1361004.,0.1035251394,1361004.,-0.0470235571,1361004.,-0.4939999580
1361044.,0.1327907890,1361044.,0.1867723018,1361044.,0.0116040818,1361044.,0.1606196463,1361044.,0.0322975032,1361044.,-0.3580128253
1361084.,0.1328789145,1361084.,0.1883503646,1361084.,0.0116639724,1361084.,0.1864840239,1361084.,0.0128896898,1361084.,-0.2729089856
1361124.,0.1325709224,1361124.,0.1905469745,1361124.,0.0116594443,1361124.,0.1559360623,1361124.,-0.0065285149,1361124.,-0.1988830715
1361164.,0.1278487891,1361164.,0.1919311285,1361164.,0.0107676378,1361164.,0.1215564013,1361164.,0.1353222877,1361164.,-0.1126679108
1361204.,0.1286562234,1361204.,0.1917208284,1361204.,0.0105848899,1361204.,0.1395293176,1361204.,0.0570913553,1361204.,-0.1292786449
1361244.,0.1264417619,1361244.,0.193151325,1361244.,0.0104349861,1361244.,0.1138556749,1361244.,0.0742655769,1361244.,-0.0631798729
1361284.,0.1264633685,1361284.,0.1937348992,1361284.,0.0114120599,1361284.,0.1651802808,1361284.,0.0284718424,1361284.,-0.0525452979
