stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1665644.,0.1033857763,1665644.,0.2031810135,1665644.,0.0094504217,1665644.,0.106904991,1665644.,0.0946381092,1665644.,-0.1197155043
1665684.,0.1034394801,1665684.,0.2024254799,1665684.,0.0104455901,1665684.,0.1380172074,1665684.,0.0349803641,1665684.,-0.1214782
1665724.,0.1039731875,1665724.,0.2030208707,1665724.,0.0116296001,1665724.,0.06824442,1665724.,0.0002491489,1665724.,-0.1140991151
1665764.,0.1041442230,1665764.,0.2018544674,1665764.,0.0121550811,1665764.,0.1085371301,1665764.,0.0412012488,1665764.,-0.1311746985
1665804.,0.1049373373,1665804.,0.2036429942,1665804.,0.0111215962,1665804.,0.0504062958,1665804.,-0.0000813007,1665804.,-0.1061616614
1665844.,0.104367435,1665844.,0.2028850615,1665844.,0.0099482182,1665844.,0.0974043161,1665844.,0.0297282375,1665844.,-0.1063091233
1665884.,0.1039043441,1665884.,0.2039900720,1665884.,0.0100564891,1665884.,0.0626008362,1665884.,-0.0029292332,1665884.,-0.0902346745
1665924.,0.1032672301,1665924.,0.20284383,1665924.,0.0101260729,1665924.,0.0826523602,1665924.,0.0241507441,1665924.,-0.1098041087
1665964.,0.1036536694,1665964.,0.2029956132,1665964.,0.0097870855,1665964.,0.0854194388,1665964.,0.0025451242,1665964.,-0.1079414934
1666004.,0.1029307917,1666004.,0.2016813159,1666004.,0.0099478820,1666004.,0.1185760275,1666004.,0.0379346199,1666004.,-0.1216167137
1666044.,0.1027346253,1666044.,0.2015196532,1666044.,0.0084603718,1666044.,0.0846460611,1666044.,0.0423109569,1666044.,-0.124065727
1666084.,0.1038383916,1666084.,0.2035336941,1666084.,0.0090596294,1666084.,0.0224053524,1666084.,-0.0365258604,1666084.,-0.1071350202
1666124.,0.1029257551,1666124.,0.2038954198,1666124.,0.0087195737,1666124.,0.0135635249,1666124.,-0.0148130674,1666124.,-0.1116941273
1666164.,0.1036031544,1666164.,0.203604877,1666164.,0.0080547957,1666164.,0.0610686131,1666164.,-0.0105399024,1666164.,-0.123289004
1666204.,0.1031885445,1666204.,0.2035721689,1666204.,0.0087902145,1666204.,0.0475925468,1666204.,-0.0308857262,1666204.,-0.1276440024
1666244.,0.1035353765,1666244.,0.2034729570,1666244.,0.0100741731,1666244.,0.0122429216,1666244.,-0.0154862059,1666244.,-0.1449423581
1666284.,0.1061726213,1666284.,0.2026170641,1666284.,0.0105111059,1666284.,0.0444533750,1666284.,-0.0978011191,1666284.,-0.1390554458
1666324.,0.1064105928,1666324.,0.2019167840,1666324.,0.0099091819,1666324.,0.0386940539,1666324.,-0.1035928130,1666324.,-0.1431606114
1666364.,0.1028407738,1666364.,0.2011342347,1666364.,0.0102868695,1666364.,0.1160927489,1666364.,0.0380667150,1666364.,-0.1528153121
1666404.,0.1031462401,1666404.,0.2020695806,1666404.,0.0108812237,1666404.,0.0793308988,1666404.,0.0045591285,1666404.,-0.1597425342
1666444.,0.1046388671,1666444.,0.2022752315,1666444.,0.0117299389,1666444.,0.0736530274,1666444.,-0.0321367905,1666444.,-0.1475910693
1666484.,0.1043130383,1666484.,0.2019319683,1666484.,0.0114553524,1666484.,0.0929084048,1666484.,-0.0512504838,1666484.,-0.1593359709
1666524.,0.1066116542,1666524.,0.2023583502,1666524.,0.0111828707,1666524.,0.0680617839,1666524.,-0.1690760404,1666524.,-0.1684596092
1666564.,0.1013229042,1666564.,0.1985292435,1666564.,0.0114629623,1666564.,0.187152192,1666564.,0.05500203,1666564.,-0.1694728583
1666604.,0.101692915,1666604.,0.1976087391,1666604.,0.0107475538,1666604.,0.2097443640,1666604.,0.0440890230,1666604.,-0.1574967951
1666644.,0.1004705504,1666644.,0.1983579397,1666644.,0.0110443346,1666644.,0.156400919,1666644.,0.0309848487,1666644.,-0.1590442508
1666684.,0.1017966047,1666684.,0.1996068209,1666684.,0.0095426869,1666684.,0.1326622218,1666684.,-0.0243931469,1666684.,-0.1674614698
1666724.,0.1033018827,1666724.,0.1996781677,1666724.,0.0092352778,1666724.,0.1633796841,1666724.,-0.0647279024,1666724.,-0.1717852205
1666764.,0.1036464050,1666764.,0.1993590742,1666764.,0.0099212704,1666764.,0.1570856422,1666764.,-0.0967019871,1666764.,-0.1748473793
1666804.,0.1018516794,1666804.,0.1994194537,1666804.,0.0096800188,1666804.,0.1462538242,1666804.,-0.0369765908,1666804.,-0.1605181992
1666844.,0.1026463434,1666844.,0.2001293302,1666844.,0.0097673684,1666844.,0.1050032303,1666844.,-0.0716757402,1666844.,-0.1690495759
1666884.,0.1024632752,1666884.,0.1998179108,1666884.,0.0094863493,1666884.,0.1164174452,1666884.,-0.0436063148,1666884.,-0.1640145928
1666924.,0.1030097306,1666924.,0.2014399767,1666924.,0.0098890373,1666924.,0.0540502705,1666924.,-0.0252911523,1666924.,-0.1566537768
1666964.,0.102500245,1666964.,0.1994120777,1666964.,0.0096834162,1666964.,0.1241245791,1666964.,-0.0425067879,1666964.,-0.1650254726
1667004.,0.1038089618,1667004.,0.1996600181,1667004.,0.009530928,1667004.,0.1184725761,1667004.,-0.0539012961,1667004.,-0.1505089998
1667044.,0.1043040529,1667044.,0.2004621178,1667044.,0.0102704167,1667044.,0.1098012179,1667044.,-0.0654836223,1667044.,-0.1574817449
1667084.,0.1029224768,1667084.,0.1999940425,1667084.,0.0104423752,1667084.,0.1071930528,1667084.,-0.0241788942,1667084.,-0.1590903699
1667124.,0.1034708396,1667124.,0.2036918551,1667124.,0.0101649649,1667124.,-0.008532133,1667124.,-0.0615563765,1667124.,-0.1760227978
1667164.,0.1025715321,1667164.,0.2028108239,1667164.,0.0099217258,1667164.,0.0272256825,1667164.,-0.0513783060,1667164.,-0.1971279681
1667204.,0.1024373099,1667204.,0.2025025487,1667204.,0.0105147175,1667204.,0.0230872594,1667204.,-0.0421237461,1667204.,-0.2212280482
1667244.,0.1026224345,1667244.,0.2022708058,1667244.,0.010165575,1667244.,0.0648106709,1667244.,-0.0671121404,1667244.,-0.2039352506
1667284.,0.1021790653,1667284.,0.2017707825,1667284.,0.0098783728,1667284.,0.0754297003,1667284.,-0.0676153600,1667284.,-0.2096365541
1667324.,0.1030123755,1667324.,0.2037619650,1667324.,0.0096220812,1667324.,0.0239684116,1667324.,-0.1101567075,1667324.,-0.1960447878
1667364.,0.1033217236,1667364.,0.202180177,1667364.,0.0096743861,1667364.,0.0984368771,1667364.,-0.0864682794,1667364.,-0.1913023889
1667404.,0.1039829031,1667404.,0.2040106356,1667404.,0.0099397618,1667404.,0.0302349720,1667404.,-0.1027253941,1667404.,-0.201007098
1667444.,0.1027072594,1667444.,0.2030930668,1667444.,0.0106358174,1667444.,0.0909421593,1667444.,-0.0464931205,1667444.,-0.1953084171
1667484.,0.1022709087,1667484.,0.2025768012,1667484.,0.0106433406,1667484.,0.1006585509,1667484.,-0.039802257,1667484.,-0.1936305761
1667524.,0.1036587358,1667524.,0.203673929,1667524.,0.0106090801,1667524.,0.0941604525,1667524.,-0.0619438365,1667524.,-0.1681735367
1667564.,0.1044416875,1667564.,0.2035534531,1667564.,0.0105112558,1667564.,0.1035738289,1667564.,-0.0687065497,1667564.,-0.1688763052
1667604.,0.1040473580,1667604.,0.2042777538,1667604.,0.0108602718,1667604.,0.1031353772,1667604.,-0.0618480928,1667604.,-0.1566548645
1667644.,0.1032994688,1667644.,0.204940334,1667644.,0.0098890932,1667644.,0.1082672104,1667644.,-0.0200621001,1667644.,-0.1512073725
1667684.,0.1035342738,1667684.,0.2046843618,1667684.,0.0087222895,1667684.,0.1041027531,1667684.,-0.0221589375,1667684.,-0.1522857398
1667724.,0.1033877954,1667724.,0.2046512365,1667724.,0.0087843807,1667724.,0.099274911,1667724.,-0.0354824401,1667724.,-0.1446857154
1667764.,0.1019401029,1667764.,0.2057914585,1667764.,0.0096741421,1667764.,0.0990010127,1667764.,0.0289900154,1667764.,-0.1230792552
1667804.,0.1044603288,1667804.,0.2064163089,1667804.,0.0087579489,1667804.,0.0300069712,1667804.,-0.0705763176,1667804.,-0.1580280662
1667844.,0.1073265597,1667844.,0.2043624073,1667844.,0.0096684713,1667844.,0.1188226342,1667844.,-0.1778278053,1667844.,-0.1440858543
1667884.,0.1061032712,1667884.,0.2049492002,1667884.,0.0103698671,1667884.,0.1106774807,1667884.,-0.1048606262,1667884.,-0.1364070177
1667924.,0.1056402624,1667924.,0.2051010281,1667924.,0.0107594728,1667924.,0.1085337102,1667924.,-0.0946490169,1667924.,-0.1325678825
1667964.,0.1059135124,1667964.,0.2050186396,1667964.,0.0108787483,1667964.,0.0656214058,1667964.,-0.0779202282,1667964.,-0.1528443098
1668004.,0.1046218574,1668004.,0.2048690021,1668004.,0.0103656854,1668004.,0.0974108055,1668004.,-0.0348650813,1668004.,-0.1258151084
1668044.,0.1049743146,1668044.,0.2042338103,1668044.,0.0108925076,1668044.,0.102027081,1668044.,-0.0477839336,1668044.,-0.1278690994
1668084.,0.105178766,1668084.,0.2048254609,1668084.,0.0108707212,1668084.,0.0660051554,1668084.,-0.0471508913,1668084.,-0.1445417553
1668124.,0.1042001918,1668124.,0.2046971172,1668124.,0.0103696752,1668124.,0.0419380181,1668124.,-0.0387381166,1668124.,-0.1726643145
1668164.,0.1091613173,1668164.,0.2036954463,1668164.,0.0100185098,1668164.,0.0954618305,1668164.,-0.2374613285,1668164.,-0.1373447776
1668204.,0.1109391302,1668204.,0.2059076577,1668204.,0.0093158474,1668204.,0.0279443916,1668204.,-0.2314333171,1668204.,-0.1256877035
1668244.,0.1086005941,1668244.,0.2037132382,1668244.,0.0109379021,1668244.,0.1126358286,1668244.,-0.0566511191,1668244.,-0.1287485361
1668284.,0.107576713,1668284.,0.2040793151,1668284.,0.0116598122,1668284.,0.1061424688,1668284.,0.0049611712,1668284.,-0.1203500107
1668324.,0.1077331305,1668324.,0.2041126043,1668324.,0.0117229698,1668324.,0.1030706018,1668324.,0.014249173,1668324.,-0.1169621646
1668364.,0.1087934002,1668364.,0.2045493275,1668364.,0.0106040053,1668364.,0.0687298775,1668364.,-0.0611003228,1668364.,-0.134051919
1668404.,0.1091710031,1668404.,0.2045533061,1668404.,0.0096678929,1668404.,0.073752597,1668404.,-0.0410699509,1668404.,-0.1170234531
1668444.,0.1085960045,1668444.,0.2029228806,1668444.,0.0097788544,1668444.,0.1254772246,1668444.,0.0078040459,1668444.,-0.1198137701
1668484.,0.1083005369,1668484.,0.2033729255,1668484.,0.0098222764,1668484.,0.1311088353,1668484.,0.012900563,1668484.,-0.0898819417
1668524.,0.1075469106,1668524.,0.2045524865,1668524.,0.0086164139,1668524.,0.0775323212,1668524.,0.0115382476,1668524.,-0.0753474608
1668564.,0.1079187468,1668564.,0.2048135996,1668564.,0.009171051,1668564.,0.0458195247,1668564.,-0.0220075529,1668564.,-0.1100409478
1668604.,0.1066627949,1668604.,0.2049899995,1668604.,0.0086981356,1668604.,0.0789033249,1668604.,0.041681584,1668604.,-0.0622611605
1668644.,0.1065466702,1668644.,0.2041324675,1668644.,0.0083456682,1668644.,0.1280460358,1668644.,0.0415610112,1668644.,-0.0421437174
1668684.,0.1072641388,1668684.,0.2032068968,1668684.,0.0082173310,1668684.,0.0961887836,1668684.,0.0343504511,1668684.,-0.1119547561
1668724.,0.107295692,1668724.,0.2027724683,1668724.,0.0085501168,1668724.,0.0963193029,1668724.,0.0369899757,1668724.,-0.1312384605
1668764.,0.1077090949,1668764.,0.2021050155,1668764.,0.0088291019,1668764.,0.124459751,1668764.,0.0192185976,1668764.,-0.1417153329
1668804.,0.1090499535,1668804.,0.2031666785,1668804.,0.0094938576,1668804.,0.1012675241,1668804.,-0.0358706601,1668804.,-0.1034695432
1668844.,0.1058138981,1668844.,0.2040726840,1668844.,0.0091180531,1668844.,0.0708342716,1668844.,0.0407297984,1668844.,-0.0963485241
1668884.,0.0999823734,1668884.,0.2016610205,1668884.,0.0105335675,1668884.,0.1197263375,1668884.,0.2839680612,1668884.,-0.1555779725
1668924.,0.1051927358,1668924.,0.2064600289,1668924.,0.0095653487,1668924.,-0.0402711220,1668924.,-0.0003889970,1668924.,-0.0496526062
1668964.,0.1025287881,1668964.,0.2064778656,1668964.,0.0086660404,1668964.,-0.0118178362,1668964.,0.0729575679,1668964.,-0.0602624826
1669004.,0.1016888991,1669004.,0.2076204121,1669004.,0.009227098,1669004.,-0.0543537289,1669004.,0.0674374402,1669004.,-0.0582239367
1669044.,0.1011750475,1669044.,0.2025689334,1669044.,0.0094163725,1669044.,0.1529210657,1669044.,0.1027488410,1669044.,-0.1437080204
1669084.,0.1042990610,1669084.,0.2043547332,1669084.,0.0098842615,1669084.,0.0966714546,1669084.,0.0129855815,1669084.,-0.0852177292
1669124.,0.1048256159,1669124.,0.2051735520,1669124.,0.0097786719,1669124.,0.0828519389,1669124.,-0.0462454893,1669124.,-0.0604655743
1669164.,0.1028637141,1669164.,0.2032947987,1669164.,0.0101815173,1669164.,0.1419081986,1669164.,-0.0008957068,1669164.,-0.0878609493
1669204.,0.1040310115,1669204.,0.2046305388,1669204.,0.010399987,1669204.,0.0615206100,1669204.,-0.0622558556,1669204.,-0.0634500831
1669244.,0.1019950584,1669244.,0.2048930824,1669244.,0.0109702479,1669244.,0.0714229271,1669244.,-0.0147926882,1669244.,-0.0618830584
1669284.,0.1009708941,1669284.,0.2057945430,1669284.,0.0109128533,1669284.,0.0143626528,1669284.,0.0253088269,1669284.,-0.0656368732
1669324.,0.1029104888,1669324.,0.2054147720,1669324.,0.0109050516,1669324.,0.0389969908,1669324.,-0.0451640114,1669324.,-0.0544506535
1669364.,0.1028599218,1669364.,0.2045150548,1669364.,0.0104138041,1669364.,0.0632604435,1669364.,-0.0417007692,1669364.,-0.0703229159
1669404.,0.1028560549,1669404.,0.2057825625,1669404.,0.0104107531,1669404.,0.0263647418,1669404.,-0.0452559814,1669404.,-0.0615996383
1669444.,0.1002494097,1669444.,0.2040223032,1669444.,0.0100753102,1669444.,0.1032449901,1669444.,0.0379453488,1669444.,-0.0725380555
1669484.,0.0997693166,1669484.,0.2059905380,1669484.,0.0101980921,1669484.,0.0627770796,1669484.,0.0374359079,1669484.,-0.0670874342
1669524.,0.1013447642,1669524.,0.2073388249,1669524.,0.0102745006,1669524.,0.0382501744,1669524.,-0.0201034192,1669524.,-0.0530539863
1669564.,0.1011522189,1669564.,0.2068829536,1669564.,0.0106894532,1669564.,0.0661324561,1669564.,-0.0137259495,1669564.,-0.0497742593
1669604.,0.1027415320,1669604.,0.2051018029,1669604.,0.0109996609,1669604.,0.1083124205,1669604.,-0.0623827353,1669604.,-0.0550025292
1669644.,0.1025626287,1669644.,0.2050080746,1669644.,0.0113294004,1669644.,0.0979772434,1669644.,-0.0594484210,1669644.,-0.0650099665
1669684.,0.1026045308,1669684.,0.2066184133,1669684.,0.0101145338,1669684.,0.0545741990,1669684.,-0.0560618378,1669684.,-0.0552335121
1669724.,0.100739114,1669724.,0.2071415335,1669724.,0.0101700248,1669724.,0.0429463908,1669724.,0.0239103101,1669724.,-0.0477057584
1669764.,0.1018145457,1669764.,0.2073244750,1669764.,0.0102586066,1669764.,0.0628298298,1669764.,0.0192030258,1669764.,-0.0410834998
1669804.,0.1043277234,1669804.,0.2059536725,1669804.,0.0108234435,1669804.,0.1084807441,1669804.,-0.1209676862,1669804.,-0.024488749
1669844.,0.1021703109,1669844.,0.2070379406,1669844.,0.0121840257,1669844.,0.0730754733,1669844.,-0.0722200871,1669844.,-0.0208111312
1669884.,0.1010513157,1669884.,0.2051564008,1669884.,0.0107126888,1669884.,0.1183545515,1669884.,-0.0394914448,1669884.,-0.0257627293
1669924.,0.1024883240,1669924.,0.2077183425,1669924.,0.0100345574,1669924.,0.0447931997,1669924.,-0.0836797282,1669924.,-0.0219851062
1669964.,0.1026799381,1669964.,0.2062312365,1669964.,0.009174441,1669964.,0.1200024039,1669964.,-0.0612631366,1669964.,-0.0014974060
1670004.,0.0997578651,1670004.,0.2063087225,1670004.,0.0099477619,1670004.,0.1211373731,1670004.,0.0362595990,1670004.,0.0079528866
1670044.,0.1035820767,1670044.,0.2062271088,1670044.,0.0104474267,1670044.,0.1197490022,1670044.,-0.0859148875,1670044.,0.0067072916
1670084.,0.1006838232,1670084.,0.2065089494,1670084.,0.0104531078,1670084.,0.1068442017,1670084.,0.053454794,1670084.,0.0044273296
1670124.,0.1016324833,1670124.,0.2073991746,1670124.,0.0108360965,1670124.,0.0625263080,1670124.,0.0272124987,1670124.,-0.0021478108
1670164.,0.1037447229,1670164.,0.2070592642,1670164.,0.0112302890,1670164.,0.0842335969,1670164.,-0.0659532622,1670164.,0.0009719391
1670204.,0.1028360948,1670204.,0.2080278099,1670204.,0.0110355821,1670204.,0.0603865869,1670204.,-0.0683388337,1670204.,0.0031949647
1670244.,0.1011791602,1670244.,0.2076041102,1670244.,0.0112896357,1670244.,0.0738245174,1670244.,0.0156237781,1670244.,-0.0082062092
1670284.,0.1010301337,1670284.,0.2081018239,1670284.,0.0105229812,1670284.,0.0733945593,1670284.,0.0168318506,1670284.,-0.0064961226
1670324.,0.1021702439,1670324.,0.2060076743,1670324.,0.0096364981,1670324.,0.1181396842,1670324.,-0.0544124097,1670324.,-0.0190886427
1670364.,0.1001804471,1670364.,0.2080178708,1670364.,0.0098193213,1670364.,0.0422471277,1670364.,0.0319618322,1670364.,-0.0105121825
1670404.,0.1009981632,1670404.,0.2071290761,1670404.,0.0099738240,1670404.,0.1196109876,1670404.,-0.0020309277,1670404.,-0.0150960078
1670444.,0.1000666842,1670444.,0.2082018852,1670444.,0.0101399096,1670444.,0.0492478982,1670444.,0.0099654747,1670444.,-0.0023398842
1670484.,0.0998449922,1670484.,0.2075596899,1670484.,0.0107212933,1670484.,0.1029639989,1670484.,-0.0230404139,1670484.,-0.004178769
1670524.,0.0975580588,1670524.,0.2071834207,1670524.,0.0106041199,1670524.,0.1185071096,1670524.,0.0517944917,1670524.,-0.0050859321
1670564.,0.100966163,1670564.,0.2070791870,1670564.,0.0097888224,1670564.,0.1067864969,1670564.,-0.0993338376,1670564.,-0.0044900114
1670604.,0.1020499840,1670604.,0.2065090090,1670604.,0.0098895486,1670604.,0.1113555357,1670604.,-0.1322411597,1670604.,-0.0083890166
1670644.,0.1016725302,1670644.,0.2059141546,1670644.,0.0100259427,1670644.,0.1483234912,1670644.,-0.1051999852,1670644.,-0.0045603397
1670684.,0.1026225016,1670684.,0.2067943215,1670684.,0.0097031733,1670684.,0.1105816364,1670684.,-0.1074752435,1670684.,-0.0174345747
1670724.,0.1038263962,1670724.,0.2077606916,1670724.,0.009766927,1670724.,0.0983658358,1670724.,-0.1342031509,1670724.,-0.0107687227
1670764.,0.1021810845,1670764.,0.2057830691,1670764.,0.0105334688,1670764.,0.1371960342,1670764.,-0.073577337,1670764.,-0.0074253180
1670804.,0.1030747741,1670804.,0.2077719718,1670804.,0.0101051377,1670804.,0.065258272,1670804.,-0.0721731409,1670804.,-0.0216388404
1670844.,0.1031673253,1670844.,0.2077733576,1670844.,0.010248933,1670844.,0.0918075740,1670844.,-0.0681891814,1670844.,0.0010346436
1670884.,0.1024324968,1670884.,0.2083656788,1670884.,0.0108015006,1670884.,0.0809548795,1670884.,-0.0531580709,1670884.,0.0076818774
1670924.,0.1042112634,1670924.,0.2090357989,1670924.,0.0098069133,1670924.,0.0424874984,1670924.,-0.1234836131,1670924.,-0.0092818206
1670964.,0.1019729748,1670964.,0.2074374259,1670964.,0.0101506868,1670964.,0.0871603414,1670964.,-0.0353522934,1670964.,-0.0062059434
1671004.,0.1039680988,1671004.,0.2050869167,1671004.,0.011592757,1671004.,0.1097072214,1671004.,-0.0883253366,1671004.,-0.0406818278
1671044.,0.1053625271,1671044.,0.2063745707,1671044.,0.0117189689,1671044.,0.0739262402,1671044.,-0.1058985293,1671044.,-0.0385816842
1671084.,0.1044136286,1671084.,0.2063668817,1671084.,0.0113591449,1671084.,0.0674976110,1671084.,-0.032334704,1671084.,-0.0441228636
1671124.,0.1048315018,1671124.,0.2057137489,1671124.,0.0110620158,1671124.,0.0899714157,1671124.,-0.0228606202,1671124.,-0.0393338464
1671164.,0.1046551093,1671164.,0.2048165202,1671164.,0.0108092641,1671164.,0.1394726932,1671164.,-0.0078092162,1671164.,0.0015230917
1671204.,0.1042464301,1671204.,0.2062028497,1671204.,0.0102626607,1671204.,0.0733092576,1671204.,-0.0081439866,1671204.,0.000437518
1671244.,0.1047811955,1671244.,0.2062712014,1671244.,0.010294891,1671244.,0.0668719932,1671244.,-0.0481583141,1671244.,0.0081048058
1671284.,0.1046748385,1671284.,0.2061720639,1671284.,0.0102349715,1671284.,0.0296972580,1671284.,-0.0782238767,1671284.,-0.0225608423
1671324.,0.104853116,1671324.,0.2054732889,1671324.,0.0102280565,1671324.,0.0599337779,1671324.,-0.0390009359,1671324.,-0.0288477968
1671364.,0.1062709764,1671364.,0.2078837603,1671364.,0.0097652804,1671364.,-0.002016719,1671364.,-0.0491890498,1671364.,0.0016936962
1671404.,0.1055471823,1671404.,0.2060490549,1671404.,0.0107822008,1671404.,0.0314932764,1671404.,-0.0140201766,1671404.,-0.0547202788
1671444.,0.1062190831,1671444.,0.2068945169,1671444.,0.0098201549,1671444.,0.0513452217,1671444.,-0.0070760106,1671444.,-0.0028110712
1671484.,0.1068273559,1671484.,0.2083399296,1671484.,0.0091250241,1671484.,0.0146815842,1671484.,-0.0242995378,1671484.,0.0193955638
1671524.,0.1068428904,1671524.,0.2055431902,1671524.,0.0094881086,1671524.,0.0998851731,1671524.,-0.0227918923,1671524.,-0.0137280589
1671564.,0.1062235311,1671564.,0.2067615688,1671564.,0.0085205538,1671564.,0.0622713119,1671564.,0.0099587915,1671564.,0.0021667979
